date,feature_index,avg(band_0)
2020-03-01T01:00:00.000+01:00,46,
2020-03-01T01:00:00.000+01:00,35,200.55555555555554
2020-03-04T01:00:00.000+01:00,49,
2020-03-06T01:00:00.000+01:00,49,88.48837209302326
2020-03-04T01:00:00.000+01:00,35,144.6711409395973
2020-03-06T01:00:00.000+01:00,35,155.06666666666666
2020-03-04T01:00:00.000+01:00,46,
2020-03-06T01:00:00.000+01:00,46,102.06622516556291
2020-03-01T01:00:00.000+01:00,13,
2020-03-01T01:00:00.000+01:00,7,
2020-03-01T01:00:00.000+01:00,20,101.0
2020-03-01T01:00:00.000+01:00,37,137.98666666666668
2020-03-04T01:00:00.000+01:00,13,180.56346749226006
2020-03-04T01:00:00.000+01:00,7,183.83760683760684
2020-03-06T01:00:00.000+01:00,7,169.57142857142858
2020-03-06T01:00:00.000+01:00,13,205.794776119403
2020-03-04T01:00:00.000+01:00,37,
2020-03-06T01:00:00.000+01:00,37,189.12666666666667
2020-03-04T01:00:00.000+01:00,20,
2020-03-06T01:00:00.000+01:00,20,131.94117647058823
2020-03-01T01:00:00.000+01:00,10,133.83333333333334
2020-03-01T01:00:00.000+01:00,19,164.42857142857142
2020-03-01T01:00:00.000+01:00,1,
2020-03-06T01:00:00.000+01:00,1,109.2
2020-03-06T01:00:00.000+01:00,19,
2020-03-01T01:00:00.000+01:00,24,235.01666666666668
2020-03-01T01:00:00.000+01:00,14,
2020-03-01T01:00:00.000+01:00,48,
2020-03-01T01:00:00.000+01:00,8,
2020-03-04T01:00:00.000+01:00,24,
2020-03-06T01:00:00.000+01:00,14,
2020-03-06T01:00:00.000+01:00,48,
2020-03-06T01:00:00.000+01:00,24,
2020-03-04T01:00:00.000+01:00,48,
2020-03-06T01:00:00.000+01:00,8,73.0
2020-03-09T01:00:00.000+01:00,49,139.9050847457627
2020-03-09T01:00:00.000+01:00,35,168.58389261744966
2020-03-09T01:00:00.000+01:00,46,132.70063694267515
2020-03-11T01:00:00.000+01:00,49,
2020-03-11T01:00:00.000+01:00,46,
2020-03-11T01:00:00.000+01:00,35,
2020-03-09T01:00:00.000+01:00,13,110.75
2020-03-09T01:00:00.000+01:00,7,
2020-03-09T01:00:00.000+01:00,37,
2020-03-09T01:00:00.000+01:00,20,143.45238095238096
2020-03-14T01:00:00.000+01:00,7,
2020-03-14T01:00:00.000+01:00,13,
2020-03-11T01:00:00.000+01:00,13,
2020-03-14T01:00:00.000+01:00,20,
2020-03-14T01:00:00.000+01:00,37,
2020-03-11T01:00:00.000+01:00,20,
2020-03-09T01:00:00.000+01:00,1,233.64285714285714
2020-03-09T01:00:00.000+01:00,19,126.46341463414635
2020-03-09T01:00:00.000+01:00,10,
2020-03-11T01:00:00.000+01:00,10,
2020-03-11T01:00:00.000+01:00,19,
2020-03-11T01:00:00.000+01:00,1,
2020-03-09T01:00:00.000+01:00,24,
2020-03-09T01:00:00.000+01:00,14,
2020-03-09T01:00:00.000+01:00,8,
2020-03-09T01:00:00.000+01:00,48,
2020-03-11T01:00:00.000+01:00,48,
2020-03-11T01:00:00.000+01:00,14,124.2843137254902
2020-03-11T01:00:00.000+01:00,24,
2020-03-01T01:00:00.000+01:00,31,204.46498054474708
2020-03-01T01:00:00.000+01:00,11,109.66233766233766
2020-03-04T01:00:00.000+01:00,11,
2020-03-04T01:00:00.000+01:00,31,
2020-03-01T01:00:00.000+01:00,34,228.013698630137
2020-03-01T01:00:00.000+01:00,43,
2020-03-01T01:00:00.000+01:00,23,101.63888888888889
2020-03-01T01:00:00.000+01:00,29,
2020-03-09T01:00:00.000+01:00,11,102.49180327868852
2020-03-09T01:00:00.000+01:00,31,
2020-03-14T01:00:00.000+01:00,11,94.33333333333333
2020-03-14T01:00:00.000+01:00,31,109.0
2020-03-09T01:00:00.000+01:00,34,116.71698113207547
2020-03-09T01:00:00.000+01:00,43,
2020-03-14T01:00:00.000+01:00,43,
2020-03-14T01:00:00.000+01:00,34,124.5
2020-03-09T01:00:00.000+01:00,23,
2020-03-14T01:00:00.000+01:00,23,
2020-03-09T01:00:00.000+01:00,29,152.61042944785277
2020-03-14T01:00:00.000+01:00,29,44.27272727272727
2020-03-01T01:00:00.000+01:00,45,
2020-03-01T01:00:00.000+01:00,44,162.1509433962264
2020-03-01T01:00:00.000+01:00,17,102.625
2020-03-06T01:00:00.000+01:00,17,
2020-03-11T01:00:00.000+01:00,45,
2020-03-01T01:00:00.000+01:00,5,240.42592592592592
2020-03-03T01:00:00.000+01:00,5,225.38317757009347
2020-03-01T01:00:00.000+01:00,2,34.782051282051285
2020-03-01T01:00:00.000+01:00,21,
2020-03-01T01:00:00.000+01:00,16,
2020-03-03T01:00:00.000+01:00,21,84.46153846153847
2020-03-03T01:00:00.000+01:00,2,125.7713004484305
2020-03-03T01:00:00.000+01:00,16,210.51875
2020-03-13T01:00:00.000+01:00,5,
2020-03-08T01:00:00.000+01:00,16,
2020-03-13T01:00:00.000+01:00,21,
2020-03-01T01:00:00.000+01:00,9,101.27123287671233
2020-03-03T01:00:00.000+01:00,9,98.11111111111111
2020-03-01T01:00:00.000+01:00,6,
2020-03-06T01:00:00.000+01:00,6,
2020-03-01T01:00:00.000+01:00,12,
2020-03-01T01:00:00.000+01:00,42,93.0
2020-03-01T01:00:00.000+01:00,15,
2020-03-03T01:00:00.000+01:00,12,
2020-03-08T01:00:00.000+01:00,9,
2020-03-13T01:00:00.000+01:00,9,105.09737827715355
2020-03-13T01:00:00.000+01:00,12,
2020-03-01T01:00:00.000+01:00,40,108.59872611464968
2020-03-03T01:00:00.000+01:00,40,91.33333333333333
2020-03-01T01:00:00.000+01:00,26,54.67307692307692
2020-03-06T01:00:00.000+01:00,26,
2020-03-03T01:00:00.000+01:00,26,
2020-03-01T01:00:00.000+01:00,22,
2020-03-03T01:00:00.000+01:00,22,
2020-03-08T01:00:00.000+01:00,40,
2020-03-13T01:00:00.000+01:00,40,
2020-03-13T01:00:00.000+01:00,26,115.68217054263566
2020-03-13T01:00:00.000+01:00,22,
2020-03-16T01:00:00.000+01:00,25,
2020-03-16T01:00:00.000+01:00,30,
2020-03-16T01:00:00.000+01:00,28,
2020-03-16T01:00:00.000+01:00,0,
2020-03-16T01:00:00.000+01:00,36,83.94827586206897
2020-03-19T01:00:00.000+01:00,36,149.85026737967914
2020-03-21T01:00:00.000+01:00,0,222.13409961685824
2020-03-21T01:00:00.000+01:00,36,178.3850267379679
2020-03-19T01:00:00.000+01:00,28,113.05917159763314
2020-03-21T01:00:00.000+01:00,30,222.88709677419354
2020-03-21T01:00:00.000+01:00,28,246.49142857142857
2020-03-19T01:00:00.000+01:00,0,213.96938775510205
2020-03-19T01:00:00.000+01:00,25,
2020-03-19T01:00:00.000+01:00,30,181.69354838709677
2020-03-21T01:00:00.000+01:00,25,154.7173913043478
2020-03-16T01:00:00.000+01:00,50,196.5
2020-03-19T01:00:00.000+01:00,50,111.05
2020-03-21T01:00:00.000+01:00,50,248.57514450867052
2020-03-26T01:00:00.000+01:00,25,141.7608695652174
2020-03-24T01:00:00.000+01:00,28,239.97142857142856
2020-03-24T01:00:00.000+01:00,36,156.57219251336898
2020-03-26T01:00:00.000+01:00,30,210.20967741935485
2020-03-26T01:00:00.000+01:00,0,209.3793103448276
2020-03-24T01:00:00.000+01:00,25,146.2753623188406
2020-03-26T01:00:00.000+01:00,28,236.42285714285714
2020-03-24T01:00:00.000+01:00,30,213.79032258064515
2020-03-26T01:00:00.000+01:00,36,141.72192513368984
2020-03-24T01:00:00.000+01:00,0,213.33333333333334
2020-03-29T01:00:00.000+01:00,0,205.08045977011494
2020-03-29T01:00:00.000+01:00,36,
2020-03-29T01:00:00.000+01:00,28,
2020-03-29T01:00:00.000+01:00,30,153.2608695652174
2020-03-29T01:00:00.000+01:00,25,
2020-03-26T01:00:00.000+01:00,50,236.04335260115607
2020-03-24T01:00:00.000+01:00,50,240.52601156069363
2020-03-29T01:00:00.000+01:00,50,241.64450867052022
2020-03-16T01:00:00.000+01:00,47,
2020-03-16T01:00:00.000+01:00,39,
2020-03-19T01:00:00.000+01:00,47,225.75213675213675
2020-03-19T01:00:00.000+01:00,39,113.52482269503547
2020-03-21T01:00:00.000+01:00,39,150.86784140969164
2020-03-21T01:00:00.000+01:00,47,240.69230769230768
2020-03-19T01:00:00.000+01:00,18,79.33333333333333
2020-03-21T01:00:00.000+01:00,18,134.49374130737135
2020-03-16T01:00:00.000+01:00,41,
2020-03-16T01:00:00.000+01:00,33,
2020-03-21T01:00:00.000+01:00,33,79.13592233009709
2020-03-19T01:00:00.000+01:00,33,70.0631067961165
2020-03-19T01:00:00.000+01:00,41,156.29032258064515
2020-03-21T01:00:00.000+01:00,41,234.67741935483872
2020-03-26T01:00:00.000+01:00,47,233.01709401709402
2020-03-24T01:00:00.000+01:00,47,235.72649572649573
2020-03-26T01:00:00.000+01:00,39,142.15418502202644
2020-03-24T01:00:00.000+01:00,39,145.51101321585904
2020-03-26T01:00:00.000+01:00,18,117.19193324061196
2020-03-24T01:00:00.000+01:00,18,124.80250347705146
2020-03-29T01:00:00.000+01:00,39,
2020-03-29T01:00:00.000+01:00,47,
2020-03-29T01:00:00.000+01:00,18,120.75
2020-03-26T01:00:00.000+01:00,33,64.86407766990291
2020-03-24T01:00:00.000+01:00,33,68.50485436893204
2020-03-26T01:00:00.000+01:00,41,226.06451612903226
2020-03-24T01:00:00.000+01:00,41,229.16129032258064
2020-03-29T01:00:00.000+01:00,33,70.04807692307692
2020-03-29T01:00:00.000+01:00,41,
2020-03-16T01:00:00.000+01:00,49,
2020-03-16T01:00:00.000+01:00,35,
2020-03-16T01:00:00.000+01:00,46,
2020-03-19T01:00:00.000+01:00,49,32.903225806451616
2020-03-21T01:00:00.000+01:00,49,158.73559322033898
2020-03-21T01:00:00.000+01:00,35,194.93959731543623
2020-03-21T01:00:00.000+01:00,46,132.98726114649682
2020-03-19T01:00:00.000+01:00,35,
2020-03-19T01:00:00.000+01:00,46,70.25
2020-03-16T01:00:00.000+01:00,13,109.35964912280701
2020-03-16T01:00:00.000+01:00,37,
2020-03-16T01:00:00.000+01:00,20,
2020-03-19T01:00:00.000+01:00,13,135.80072463768116
2020-03-21T01:00:00.000+01:00,13,216.76780185758514
2020-03-21T01:00:00.000+01:00,7,194.77777777777777
2020-03-19T01:00:00.000+01:00,7,
2020-03-19T01:00:00.000+01:00,37,128.4591836734694
2020-03-21T01:00:00.000+01:00,37,161.20666666666668
2020-03-21T01:00:00.000+01:00,20,239.88095238095238
2020-03-19T01:00:00.000+01:00,20,182.95238095238096
2020-03-16T01:00:00.000+01:00,19,84.94791666666667
2020-03-16T01:00:00.000+01:00,1,111.38775510204081
2020-03-16T01:00:00.000+01:00,10,
2020-03-21T01:00:00.000+01:00,10,234.24285714285713
2020-03-19T01:00:00.000+01:00,1,157.953125
2020-03-19T01:00:00.000+01:00,10,104.5
2020-03-21T01:00:00.000+01:00,19,247.53395061728395
2020-03-19T01:00:00.000+01:00,19,120.0
2020-03-21T01:00:00.000+01:00,1,242.98611111111111
2020-03-16T01:00:00.000+01:00,14,64.1078431372549
2020-03-16T01:00:00.000+01:00,24,
2020-03-16T01:00:00.000+01:00,48,152.25
2020-03-16T01:00:00.000+01:00,8,126.04081632653062
2020-03-19T01:00:00.000+01:00,14,90.95652173913044
2020-03-21T01:00:00.000+01:00,48,
2020-03-21T01:00:00.000+01:00,24,241.86666666666667
2020-03-21T01:00:00.000+01:00,14,99.9298245614035
2020-03-19T01:00:00.000+01:00,24,134.16071428571428
2020-03-19T01:00:00.000+01:00,48,
2020-03-19T01:00:00.000+01:00,8,
2020-03-21T01:00:00.000+01:00,8,168.50187265917603
2020-03-24T01:00:00.000+01:00,49,145.32881355932204
2020-03-26T01:00:00.000+01:00,49,140.36949152542374
2020-03-26T01:00:00.000+01:00,35,184.6241610738255
2020-03-24T01:00:00.000+01:00,46,95.35668789808918
2020-03-26T01:00:00.000+01:00,46,85.44585987261146
2020-03-24T01:00:00.000+01:00,35,188.2281879194631
2020-03-29T01:00:00.000+01:00,49,
2020-03-29T01:00:00.000+01:00,46,80.46451612903226
2020-03-29T01:00:00.000+01:00,35,
2020-03-26T01:00:00.000+01:00,7,170.2136752136752
2020-03-26T01:00:00.000+01:00,13,84.90402476780186
2020-03-24T01:00:00.000+01:00,7,181.8034188034188
2020-03-24T01:00:00.000+01:00,13,94.82352941176471
2020-03-26T01:00:00.000+01:00,20,219.3095238095238
2020-03-26T01:00:00.000+01:00,37,140.12666666666667
2020-03-24T01:00:00.000+01:00,20,231.76190476190476
2020-03-24T01:00:00.000+01:00,37,150.47333333333333
2020-03-29T01:00:00.000+01:00,13,
2020-03-29T01:00:00.000+01:00,7,
2020-03-29T01:00:00.000+01:00,37,
2020-03-29T01:00:00.000+01:00,20,
2020-03-26T01:00:00.000+01:00,10,224.4857142857143
2020-03-26T01:00:00.000+01:00,19,230.64207650273224
2020-03-24T01:00:00.000+01:00,1,242.27777777777777
2020-03-26T01:00:00.000+01:00,1,238.29166666666666
2020-03-24T01:00:00.000+01:00,10,230.44285714285715
2020-03-24T01:00:00.000+01:00,19,234.5191256830601
2020-03-29T01:00:00.000+01:00,1,
2020-03-29T01:00:00.000+01:00,19,
2020-03-26T01:00:00.000+01:00,48,232.23333333333332
2020-03-24T01:00:00.000+01:00,14,86.66666666666667
2020-03-26T01:00:00.000+01:00,24,236.0
2020-03-24T01:00:00.000+01:00,48,240.96666666666667
2020-03-24T01:00:00.000+01:00,24,229.35
2020-03-26T01:00:00.000+01:00,14,69.86549707602339
2020-03-24T01:00:00.000+01:00,8,155.3932584269663
2020-03-26T01:00:00.000+01:00,8,151.6441947565543
2020-03-29T01:00:00.000+01:00,48,224.66666666666666
2020-03-29T01:00:00.000+01:00,24,
2020-03-29T01:00:00.000+01:00,8,148.91385767790263
2020-03-21T01:00:00.000+01:00,31,227.7568093385214
2020-03-19T01:00:00.000+01:00,11,104.42528735632185
2020-03-19T01:00:00.000+01:00,31,140.33564814814815
2020-03-21T01:00:00.000+01:00,11,89.93548387096774
2020-03-16T01:00:00.000+01:00,43,
2020-03-21T01:00:00.000+01:00,34,236.64383561643837
2020-03-19T01:00:00.000+01:00,43,96.3125
2020-03-19T01:00:00.000+01:00,34,200.5205479452055
2020-03-21T01:00:00.000+01:00,43,94.47265625
2020-03-21T01:00:00.000+01:00,23,135.575
2020-03-19T01:00:00.000+01:00,23,128.625
2020-03-19T01:00:00.000+01:00,29,32.666666666666664
2020-03-21T01:00:00.000+01:00,29,150.18150684931507
2020-03-26T01:00:00.000+01:00,11,82.76344086021506
2020-03-26T01:00:00.000+01:00,31,224.6342412451362
2020-03-24T01:00:00.000+01:00,11,88.47311827956989
2020-03-24T01:00:00.000+01:00,31,230.431906614786
2020-03-29T01:00:00.000+01:00,31,
2020-03-24T01:00:00.000+01:00,43,77.03125
2020-03-26T01:00:00.000+01:00,34,223.6164383561644
2020-03-24T01:00:00.000+01:00,34,232.31506849315068
2020-03-26T01:00:00.000+01:00,43,72.703125
2020-03-29T01:00:00.000+01:00,34,
2020-03-29T01:00:00.000+01:00,43,
2020-03-24T01:00:00.000+01:00,23,135.43333333333334
2020-03-26T01:00:00.000+01:00,23,131.41666666666666
2020-03-26T01:00:00.000+01:00,29,150.74539877300614
2020-03-24T01:00:00.000+01:00,29,151.5
2020-03-31T02:00:00.000+02:00,28,235.26857142857142
2020-03-31T02:00:00.000+02:00,0,212.46360153256705
2020-03-31T02:00:00.000+02:00,30,208.90322580645162
2020-03-31T02:00:00.000+02:00,36,78.98930481283422
2020-03-31T02:00:00.000+02:00,25,145.2608695652174
2020-03-31T02:00:00.000+02:00,50,237.78612716763007
2020-03-31T02:00:00.000+02:00,39,144.69603524229075
2020-03-31T02:00:00.000+02:00,47,236.52136752136752
2020-03-31T02:00:00.000+02:00,18,114.59109874826147
2020-03-31T02:00:00.000+02:00,41,231.93548387096774
2020-03-31T02:00:00.000+02:00,33,63.650485436893206
2020-03-31T02:00:00.000+02:00,49,143.38983050847457
2020-03-31T02:00:00.000+02:00,35,192.71140939597316
2020-03-31T02:00:00.000+02:00,46,77.52631578947368
2020-03-31T02:00:00.000+02:00,7,159.94871794871796
2020-03-31T02:00:00.000+02:00,13,75.92569659442725
2020-03-31T02:00:00.000+02:00,20,224.33333333333334
2020-03-31T02:00:00.000+02:00,37,134.55333333333334
2020-03-31T02:00:00.000+02:00,10,232.32142857142858
2020-03-31T02:00:00.000+02:00,19,227.7704918032787
2020-03-31T02:00:00.000+02:00,1,240.15277777777777
2020-03-31T02:00:00.000+02:00,14,66.98830409356725
2020-03-31T02:00:00.000+02:00,48,237.16666666666666
2020-03-31T02:00:00.000+02:00,24,240.83333333333334
2020-03-31T02:00:00.000+02:00,8,149.07865168539325
2020-03-31T02:00:00.000+02:00,11,78.58064516129032
2020-03-31T02:00:00.000+02:00,31,234.3579766536965
2020-03-31T02:00:00.000+02:00,34,227.65753424657535
2020-03-31T02:00:00.000+02:00,43,61.8046875
2020-03-31T02:00:00.000+02:00,23,128.06666666666666
2020-03-31T02:00:00.000+02:00,29,154.07668711656441
2020-03-16T01:00:00.000+01:00,45,57.14492753623188
2020-03-21T01:00:00.000+01:00,45,56.391304347826086
2020-03-16T01:00:00.000+01:00,44,
2020-03-21T01:00:00.000+01:00,44,168.9056603773585
2020-03-21T01:00:00.000+01:00,17,146.67586206896553
2020-03-26T01:00:00.000+01:00,45,51.85507246376812
2020-03-26T01:00:00.000+01:00,44,153.79245283018867
2020-03-26T01:00:00.000+01:00,17,127.03448275862068
2020-03-18T01:00:00.000+01:00,5,188.57407407407408
2020-03-16T01:00:00.000+01:00,5,232.37037037037038
2020-03-21T01:00:00.000+01:00,5,244.03703703703704
2020-03-18T01:00:00.000+01:00,2,
2020-03-16T01:00:00.000+01:00,21,
2020-03-18T01:00:00.000+01:00,21,99.30555555555556
2020-03-16T01:00:00.000+01:00,2,
2020-03-16T01:00:00.000+01:00,16,111.28571428571429
2020-03-18T01:00:00.000+01:00,16,102.68181818181819
2020-03-21T01:00:00.000+01:00,2,129.53363228699553
2020-03-21T01:00:00.000+01:00,21,124.17241379310344
2020-03-21T01:00:00.000+01:00,16,215.75
2020-03-23T01:00:00.000+01:00,5,239.52777777777777
2020-03-26T01:00:00.000+01:00,5,234.59259259259258
2020-03-28T01:00:00.000+01:00,5,228.9814814814815
2020-03-26T01:00:00.000+01:00,2,118.82959641255606
2020-03-23T01:00:00.000+01:00,2,127.63855421686748
2020-03-26T01:00:00.000+01:00,21,101.74137931034483
2020-03-23T01:00:00.000+01:00,21,120.75862068965517
2020-03-23T01:00:00.000+01:00,16,212.33125
2020-03-26T01:00:00.000+01:00,16,198.875
2020-03-28T01:00:00.000+01:00,21,94.27586206896552
2020-03-28T01:00:00.000+01:00,2,116.5829596412556
2020-03-28T01:00:00.000+01:00,16,188.8
2020-03-21T01:00:00.000+01:00,9,114.15616438356165
2020-03-21T01:00:00.000+01:00,3,89.20238095238095
2020-03-21T01:00:00.000+01:00,6,140.9375
2020-03-18T01:00:00.000+01:00,12,219.5
2020-03-21T01:00:00.000+01:00,15,90.45348837209302
2020-03-21T01:00:00.000+01:00,42,
2020-03-21T01:00:00.000+01:00,32,
2020-03-21T01:00:00.000+01:00,12,196.14473684210526
2020-03-26T01:00:00.000+01:00,9,109.53698630136986
2020-03-23T01:00:00.000+01:00,9,114.98904109589041
2020-03-28T01:00:00.000+01:00,9,103.72328767123288
2020-03-26T01:00:00.000+01:00,3,67.24864864864865
2020-03-26T01:00:00.000+01:00,6,162.8507462686567
2020-03-26T01:00:00.000+01:00,32,103.44776119402985
2020-03-26T01:00:00.000+01:00,12,224.03508771929825
2020-03-26T01:00:00.000+01:00,42,107.01315789473684
2020-03-26T01:00:00.000+01:00,15,59.140625
2020-03-23T01:00:00.000+01:00,12,
2020-03-28T01:00:00.000+01:00,12,205.58771929824562
2020-03-28T01:00:00.000+01:00,15,
2020-03-21T01:00:00.000+01:00,40,109.38216560509554
2020-03-18T01:00:00.000+01:00,26,137.75590551181102
2020-03-21T01:00:00.000+01:00,26,135.86614173228347
2020-03-18T01:00:00.000+01:00,22,153.87878787878788
2020-03-16T01:00:00.000+01:00,22,
2020-03-21T01:00:00.000+01:00,22,
2020-03-23T01:00:00.000+01:00,40,106.10191082802548
2020-03-26T01:00:00.000+01:00,40,96.52653927813164
2020-03-28T01:00:00.000+01:00,40,90.94267515923566
2020-03-26T01:00:00.000+01:00,26,125.79069767441861
2020-03-23T01:00:00.000+01:00,26,136.11627906976744
2020-03-28T01:00:00.000+01:00,26,120.29457364341086
2020-03-26T01:00:00.000+01:00,22,142.92424242424244
2020-03-23T01:00:00.000+01:00,22,162.45454545454547
2020-03-28T01:00:00.000+01:00,22,135.16666666666666
2020-03-31T02:00:00.000+02:00,45,48.0
2020-03-31T02:00:00.000+02:00,44,153.83018867924528
2020-03-31T02:00:00.000+02:00,17,123.22068965517241
2020-03-31T02:00:00.000+02:00,5,242.09259259259258
2020-03-31T02:00:00.000+02:00,2,117.94170403587444
2020-03-31T02:00:00.000+02:00,21,93.6896551724138
2020-03-31T02:00:00.000+02:00,16,200.8
2020-03-31T02:00:00.000+02:00,9,
2020-03-31T02:00:00.000+02:00,3,108.16216216216216
2020-03-31T02:00:00.000+02:00,6,160.88059701492537
2020-03-31T02:00:00.000+02:00,32,87.42222222222222
2020-03-31T02:00:00.000+02:00,12,214.78508771929825
2020-03-31T02:00:00.000+02:00,42,101.37280701754386
2020-03-31T02:00:00.000+02:00,15,57.604166666666664
2020-03-31T02:00:00.000+02:00,40,94.14012738853503
2020-03-31T02:00:00.000+02:00,26,115.01769911504425
2020-03-31T02:00:00.000+02:00,22,
2020-03-01T01:00:00.000+01:00,27,
2020-03-01T01:00:00.000+01:00,38,
2020-03-03T01:00:00.000+01:00,27,215.52702702702703
2020-03-03T01:00:00.000+01:00,38,191.44493392070484
2020-03-08T01:00:00.000+01:00,27,
2020-03-08T01:00:00.000+01:00,38,
2020-03-13T01:00:00.000+01:00,27,219.7972972972973
2020-03-13T01:00:00.000+01:00,38,198.19823788546256
2020-03-11T01:00:00.000+01:00,27,
2020-03-11T01:00:00.000+01:00,38,
2020-03-01T01:00:00.000+01:00,4,101.64564564564564
2020-03-03T01:00:00.000+01:00,4,69.99145299145299
2020-03-13T01:00:00.000+01:00,4,
2020-03-18T01:00:00.000+01:00,38,193.85462555066078
2020-03-16T01:00:00.000+01:00,27,
2020-03-18T01:00:00.000+01:00,27,217.9189189189189
2020-03-16T01:00:00.000+01:00,38,181.54625550660793
2020-03-21T01:00:00.000+01:00,38,201.37444933920705
2020-03-21T01:00:00.000+01:00,27,180.26785714285714
2020-03-23T01:00:00.000+01:00,38,195.23788546255506
2020-03-26T01:00:00.000+01:00,38,188.79735682819384
2020-03-26T01:00:00.000+01:00,27,210.71621621621622
2020-03-23T01:00:00.000+01:00,27,217.4189189189189
2020-03-28T01:00:00.000+01:00,38,179.59030837004406
2020-03-28T01:00:00.000+01:00,27,202.36486486486487
2020-03-16T01:00:00.000+01:00,4,121.42136498516321
2020-03-18T01:00:00.000+01:00,4,119.26409495548961
2020-03-21T01:00:00.000+01:00,4,119.07055214723927
2020-03-26T01:00:00.000+01:00,4,129.9792284866469
2020-03-23T01:00:00.000+01:00,4,130.57142857142858
2020-03-28T01:00:00.000+01:00,4,129.9406528189911
2020-03-31T02:00:00.000+02:00,27,216.95945945945945
2020-03-31T02:00:00.000+02:00,38,195.24229074889868
2020-03-31T02:00:00.000+02:00,4,126.07509881422925
