date,feature_index,avg(band_0)
2020-03-06T00:00:00.000Z,23,
2020-03-04T00:00:00.000Z,38,86.1875
2020-03-06T00:00:00.000Z,38,
2020-03-06T00:00:00.000Z,49,
2020-03-01T00:00:00.000Z,8,
2020-03-01T00:00:00.000Z,14,
2020-03-01T00:00:00.000Z,40,78.12666666666667
2020-03-01T00:00:00.000Z,21,
2020-03-04T00:00:00.000Z,8,120.05128205128206
2020-03-06T00:00:00.000Z,14,
2020-03-06T00:00:00.000Z,8,
2020-03-04T00:00:00.000Z,14,108.72755417956657
2020-03-04T00:00:00.000Z,21,
2020-03-04T00:00:00.000Z,40,
2020-03-06T00:00:00.000Z,21,
2020-03-01T00:00:00.000Z,20,
2020-03-01T00:00:00.000Z,11,
2020-03-06T00:00:00.000Z,1,
2020-03-06T00:00:00.000Z,20,
2020-03-01T00:00:00.000Z,27,180.23333333333332
2020-03-01T00:00:00.000Z,6,
2020-03-06T00:00:00.000Z,15,
2020-03-06T00:00:00.000Z,9,
2020-03-09T00:00:00.000Z,23,86.32314410480349
2020-03-09T00:00:00.000Z,38,
2020-03-09T00:00:00.000Z,49,
2020-03-11T00:00:00.000Z,23,
2020-03-11T00:00:00.000Z,38,
2020-03-11T00:00:00.000Z,49,
2020-03-09T00:00:00.000Z,8,
2020-03-09T00:00:00.000Z,14,
2020-03-09T00:00:00.000Z,40,
2020-03-09T00:00:00.000Z,21,79.43589743589743
2020-03-14T00:00:00.000Z,8,
2020-03-11T00:00:00.000Z,14,
2020-03-14T00:00:00.000Z,14,
2020-03-11T00:00:00.000Z,21,
2020-03-14T00:00:00.000Z,21,
2020-03-14T00:00:00.000Z,40,
2020-03-09T00:00:00.000Z,1,
2020-03-09T00:00:00.000Z,11,
2020-03-09T00:00:00.000Z,20,
2020-03-11T00:00:00.000Z,11,
2020-03-11T00:00:00.000Z,20,
2020-03-11T00:00:00.000Z,1,
2020-03-09T00:00:00.000Z,15,
2020-03-09T00:00:00.000Z,27,
2020-03-11T00:00:00.000Z,15,59.76470588235294
2020-03-01T00:00:00.000Z,34,143.703125
2020-03-01T00:00:00.000Z,12,48.92
2020-03-04T00:00:00.000Z,12,
2020-03-01T00:00:00.000Z,37,186.75342465753425
2020-03-01T00:00:00.000Z,46,
2020-03-01T00:00:00.000Z,25,
2020-03-01T00:00:00.000Z,32,
2020-03-09T00:00:00.000Z,12,
2020-03-09T00:00:00.000Z,34,
2020-03-14T00:00:00.000Z,34,
2020-03-14T00:00:00.000Z,12,37.46236559139785
2020-03-09T00:00:00.000Z,37,54.595238095238095
2020-03-09T00:00:00.000Z,46,
2020-03-14T00:00:00.000Z,46,
2020-03-14T00:00:00.000Z,37,61.666666666666664
2020-03-14T00:00:00.000Z,25,
2020-03-09T00:00:00.000Z,32,102.72043010752688
2020-03-14T00:00:00.000Z,32,
2020-03-01T00:00:00.000Z,48,
2020-03-01T00:00:00.000Z,47,104.13207547169812
2020-03-01T00:00:00.000Z,18,
2020-03-01T00:00:00.000Z,5,191.49074074074073
2020-03-03T00:00:00.000Z,5,180.25233644859813
2020-03-01T00:00:00.000Z,2,
2020-03-01T00:00:00.000Z,22,
2020-03-01T00:00:00.000Z,17,
2020-03-03T00:00:00.000Z,2,62.42152466367713
2020-03-03T00:00:00.000Z,22,
2020-03-03T00:00:00.000Z,17,145.70625
2020-03-13T00:00:00.000Z,22,
2020-03-01T00:00:00.000Z,10,47.31780821917808
2020-03-03T00:00:00.000Z,10,20.93167701863354
2020-03-01T00:00:00.000Z,16,
2020-03-01T00:00:00.000Z,45,
2020-03-03T00:00:00.000Z,13,
2020-03-08T00:00:00.000Z,10,
2020-03-13T00:00:00.000Z,10,49.888888888888886
2020-03-01T00:00:00.000Z,43,46.44161358811041
2020-03-03T00:00:00.000Z,43,18.805429864253394
2020-03-01T00:00:00.000Z,29,
2020-03-03T00:00:00.000Z,29,
2020-03-01T00:00:00.000Z,24,
2020-03-03T00:00:00.000Z,24,
2020-03-13T00:00:00.000Z,43,
2020-03-13T00:00:00.000Z,29,
2020-03-16T00:00:00.000Z,39,
2020-03-21T00:00:00.000Z,31,191.24
2020-03-21T00:00:00.000Z,0,
2020-03-19T00:00:00.000Z,28,
2020-03-21T00:00:00.000Z,33,135.07407407407408
2020-03-19T00:00:00.000Z,39,92.41176470588235
2020-03-21T00:00:00.000Z,39,108.36619718309859
2020-03-21T00:00:00.000Z,28,90.30088495575221
2020-03-19T00:00:00.000Z,0,176.06451612903226
2020-03-19T00:00:00.000Z,31,
2020-03-19T00:00:00.000Z,33,129.0
2020-03-16T00:00:00.000Z,26,109.35260115606937
2020-03-21T00:00:00.000Z,26,187.9931506849315
2020-03-19T00:00:00.000Z,26,
2020-03-26T00:00:00.000Z,33,151.53225806451613
2020-03-24T00:00:00.000Z,33,153.93548387096774
2020-03-24T00:00:00.000Z,28,84.78985507246377
2020-03-26T00:00:00.000Z,31,186.99428571428572
2020-03-26T00:00:00.000Z,0,152.54022988505747
2020-03-26T00:00:00.000Z,28,78.39855072463769
2020-03-26T00:00:00.000Z,39,79.56684491978609
2020-03-24T00:00:00.000Z,39,94.75401069518716
2020-03-24T00:00:00.000Z,31,188.29714285714286
2020-03-24T00:00:00.000Z,0,156.24137931034483
2020-03-29T00:00:00.000Z,33,
2020-03-29T00:00:00.000Z,0,164.5249042145594
2020-03-29T00:00:00.000Z,28,
2020-03-29T00:00:00.000Z,31,
2020-03-26T00:00:00.000Z,26,183.52890173410404
2020-03-24T00:00:00.000Z,26,184.36705202312137
2020-03-29T00:00:00.000Z,26,190.30346820809248
2020-03-29T00:00:00.000Z,39,
2020-03-19T00:00:00.000Z,50,185.77777777777777
2020-03-21T00:00:00.000Z,42,86.99559471365639
2020-03-21T00:00:00.000Z,50,181.36752136752136
2020-03-19T00:00:00.000Z,42,67.0
2020-03-21T00:00:00.000Z,19,71.52851182197496
2020-03-19T00:00:00.000Z,19,30.661016949152543
2020-03-16T00:00:00.000Z,44,
2020-03-16T00:00:00.000Z,36,
2020-03-19T00:00:00.000Z,36,28.645631067961165
2020-03-21T00:00:00.000Z,36,26.524271844660195
2020-03-19T00:00:00.000Z,44,100.80645161290323
2020-03-21T00:00:00.000Z,44,172.5483870967742
2020-03-26T00:00:00.000Z,50,178.84615384615384
2020-03-26T00:00:00.000Z,42,80.14977973568281
2020-03-24T00:00:00.000Z,42,84.30837004405286
2020-03-24T00:00:00.000Z,50,179.94017094017093
2020-03-26T00:00:00.000Z,19,57.03894297635605
2020-03-24T00:00:00.000Z,19,67.06303236797274
2020-03-29T00:00:00.000Z,50,
2020-03-29T00:00:00.000Z,42,
2020-03-29T00:00:00.000Z,19,
2020-03-24T00:00:00.000Z,36,29.55263157894737
2020-03-26T00:00:00.000Z,44,164.32258064516128
2020-03-24T00:00:00.000Z,44,167.41935483870967
2020-03-26T00:00:00.000Z,36,20.936893203883496
2020-03-29T00:00:00.000Z,36,
2020-03-16T00:00:00.000Z,49,
2020-03-21T00:00:00.000Z,23,95.39661016949152
2020-03-19T00:00:00.000Z,23,
2020-03-21T00:00:00.000Z,38,134.83892617449663
2020-03-19T00:00:00.000Z,49,
2020-03-21T00:00:00.000Z,49,79.85350318471338
2020-03-16T00:00:00.000Z,14,
2020-03-16T00:00:00.000Z,21,
2020-03-19T00:00:00.000Z,14,70.38356164383562
2020-03-19T00:00:00.000Z,8,
2020-03-21T00:00:00.000Z,14,160.79876160990713
2020-03-21T00:00:00.000Z,8,123.66666666666667
2020-03-19T00:00:00.000Z,21,132.23809523809524
2020-03-21T00:00:00.000Z,40,100.69333333333333
2020-03-21T00:00:00.000Z,21,183.92857142857142
2020-03-19T00:00:00.000Z,40,64.6923076923077
2020-03-16T00:00:00.000Z,11,
2020-03-16T00:00:00.000Z,1,51.680851063829785
2020-03-16T00:00:00.000Z,20,
2020-03-19T00:00:00.000Z,1,
2020-03-19T00:00:00.000Z,11,
2020-03-21T00:00:00.000Z,1,181.41666666666666
2020-03-21T00:00:00.000Z,20,188.37179487179486
2020-03-19T00:00:00.000Z,20,
2020-03-21T00:00:00.000Z,11,178.9142857142857
2020-03-16T00:00:00.000Z,6,
2020-03-16T00:00:00.000Z,15,56.45054945054945
2020-03-16T00:00:00.000Z,27,
2020-03-16T00:00:00.000Z,9,58.029411764705884
2020-03-19T00:00:00.000Z,15,41.82857142857143
2020-03-21T00:00:00.000Z,15,43.01169590643275
2020-03-19T00:00:00.000Z,27,78.77586206896552
2020-03-19T00:00:00.000Z,6,
2020-03-21T00:00:00.000Z,27,186.66666666666666
2020-03-21T00:00:00.000Z,6,
2020-03-21T00:00:00.000Z,9,104.00754716981132
2020-03-24T00:00:00.000Z,23,87.51186440677967
2020-03-26T00:00:00.000Z,23,80.4135593220339
2020-03-24T00:00:00.000Z,49,47.92356687898089
2020-03-26T00:00:00.000Z,38,124.51006711409396
2020-03-26T00:00:00.000Z,49,38.10828025477707
2020-03-24T00:00:00.000Z,38,131.21476510067114
2020-03-29T00:00:00.000Z,23,
2020-03-29T00:00:00.000Z,49,37.84
2020-03-29T00:00:00.000Z,38,
2020-03-24T00:00:00.000Z,14,39.44272445820433
2020-03-24T00:00:00.000Z,8,115.05128205128206
2020-03-26T00:00:00.000Z,8,102.96581196581197
2020-03-26T00:00:00.000Z,14,30.024767801857585
2020-03-24T00:00:00.000Z,21,179.45238095238096
2020-03-24T00:00:00.000Z,40,91.67333333333333
2020-03-26T00:00:00.000Z,21,174.83333333333334
2020-03-26T00:00:00.000Z,40,80.3
2020-03-29T00:00:00.000Z,8,
2020-03-29T00:00:00.000Z,14,
2020-03-29T00:00:00.000Z,40,
2020-03-26T00:00:00.000Z,11,172.67142857142858
2020-03-26T00:00:00.000Z,20,180.7295081967213
2020-03-24T00:00:00.000Z,1,181.04166666666666
2020-03-26T00:00:00.000Z,1,181.55555555555554
2020-03-24T00:00:00.000Z,20,182.5737704918033
2020-03-24T00:00:00.000Z,11,174.25
2020-03-29T00:00:00.000Z,1,
2020-03-29T00:00:00.000Z,20,
2020-03-24T00:00:00.000Z,15,37.8187134502924
2020-03-24T00:00:00.000Z,6,185.33333333333334
2020-03-24T00:00:00.000Z,27,180.78333333333333
2020-03-26T00:00:00.000Z,15,18.98830409356725
2020-03-26T00:00:00.000Z,6,184.0
2020-03-26T00:00:00.000Z,27,184.11666666666667
2020-03-24T00:00:00.000Z,9,93.48689138576779
2020-03-26T00:00:00.000Z,9,87.88764044943821
2020-03-29T00:00:00.000Z,6,171.8
2020-03-29T00:00:00.000Z,27,
2020-03-29T00:00:00.000Z,9,87.31086142322097
2020-03-21T00:00:00.000Z,34,165.6342412451362
2020-03-19T00:00:00.000Z,12,52.51948051948052
2020-03-19T00:00:00.000Z,34,88.68548387096774
2020-03-21T00:00:00.000Z,12,34.505376344086024
2020-03-19T00:00:00.000Z,37,168.02739726027397
2020-03-21T00:00:00.000Z,46,38.8671875
2020-03-19T00:00:00.000Z,46,46.6328125
2020-03-21T00:00:00.000Z,37,180.75342465753425
2020-03-19T00:00:00.000Z,25,75.0
2020-03-21T00:00:00.000Z,25,71.15833333333333
2020-03-21T00:00:00.000Z,32,102.825
2020-03-26T00:00:00.000Z,12,29.150537634408604
2020-03-24T00:00:00.000Z,12,36.16304347826087
2020-03-26T00:00:00.000Z,34,163.2373540856031
2020-03-24T00:00:00.000Z,34,167.43774319066148
2020-03-29T00:00:00.000Z,34,
2020-03-26T00:00:00.000Z,37,171.6027397260274
2020-03-24T00:00:00.000Z,46,37.81327800829875
2020-03-26T00:00:00.000Z,46,34.453125
2020-03-24T00:00:00.000Z,37,177.6986301369863
2020-03-29T00:00:00.000Z,37,
2020-03-26T00:00:00.000Z,25,65.8
2020-03-24T00:00:00.000Z,25,72.60833333333333
2020-03-26T00:00:00.000Z,32,86.73006134969326
2020-03-24T00:00:00.000Z,32,
2020-03-31T00:00:00.000Z,28,81.5
2020-03-31T00:00:00.000Z,33,151.01612903225808
2020-03-31T00:00:00.000Z,39,25.22459893048128
2020-03-31T00:00:00.000Z,0,155.8007662835249
2020-03-31T00:00:00.000Z,31,184.9257142857143
2020-03-31T00:00:00.000Z,26,184.60404624277456
2020-03-31T00:00:00.000Z,50,180.28205128205127
2020-03-31T00:00:00.000Z,42,83.66519823788546
2020-03-31T00:00:00.000Z,19,55.0225035161744
2020-03-31T00:00:00.000Z,44,169.83870967741936
2020-03-31T00:00:00.000Z,36,20.42718446601942
2020-03-31T00:00:00.000Z,23,84.64406779661017
2020-03-31T00:00:00.000Z,49,
2020-03-31T00:00:00.000Z,38,134.16778523489933
2020-03-31T00:00:00.000Z,14,23.788079470198674
2020-03-31T00:00:00.000Z,8,93.3931623931624
2020-03-31T00:00:00.000Z,40,76.52666666666667
2020-03-31T00:00:00.000Z,21,175.04761904761904
2020-03-31T00:00:00.000Z,11,176.2
2020-03-31T00:00:00.000Z,20,175.10928961748633
2020-03-31T00:00:00.000Z,1,182.66666666666666
2020-03-31T00:00:00.000Z,27,186.16666666666666
2020-03-31T00:00:00.000Z,15,17.07017543859649
2020-03-31T00:00:00.000Z,6,185.46666666666667
2020-03-31T00:00:00.000Z,9,85.75280898876404
2020-03-31T00:00:00.000Z,12,25.881720430107528
2020-03-31T00:00:00.000Z,34,172.2023346303502
2020-03-31T00:00:00.000Z,46,9.984375
2020-03-31T00:00:00.000Z,37,174.46575342465752
2020-03-31T00:00:00.000Z,25,64.18333333333334
2020-03-31T00:00:00.000Z,32,90.53067484662577
2020-03-16T00:00:00.000Z,48,19.0
2020-03-21T00:00:00.000Z,48,10.289855072463768
2020-03-16T00:00:00.000Z,47,
2020-03-21T00:00:00.000Z,47,103.9622641509434
2020-03-21T00:00:00.000Z,18,73.87586206896552
2020-03-26T00:00:00.000Z,48,4.101449275362318
2020-03-26T00:00:00.000Z,47,90.69811320754717
2020-03-26T00:00:00.000Z,18,62.641379310344824
2020-03-18T00:00:00.000Z,5,144.37037037037038
2020-03-16T00:00:00.000Z,5,131.83333333333334
2020-03-21T00:00:00.000Z,5,184.64814814814815
2020-03-18T00:00:00.000Z,22,44.0
2020-03-16T00:00:00.000Z,22,
2020-03-16T00:00:00.000Z,17,
2020-03-18T00:00:00.000Z,17,
2020-03-21T00:00:00.000Z,2,69.01345291479821
2020-03-21T00:00:00.000Z,22,60.275862068965516
2020-03-21T00:00:00.000Z,17,151.01875
2020-03-23T00:00:00.000Z,5,181.78703703703704
2020-03-26T00:00:00.000Z,5,178.58333333333334
2020-03-28T00:00:00.000Z,5,177.36111111111111
2020-03-26T00:00:00.000Z,22,38.51724137931034
2020-03-26T00:00:00.000Z,2,59.771300448430495
2020-03-23T00:00:00.000Z,2,63.8
2020-03-23T00:00:00.000Z,22,55.258620689655174
2020-03-26T00:00:00.000Z,17,133.0125
2020-03-23T00:00:00.000Z,17,147.05
2020-03-28T00:00:00.000Z,22,31.310344827586206
2020-03-28T00:00:00.000Z,2,56.65919282511211
2020-03-28T00:00:00.000Z,17,125.14375
2020-03-18T00:00:00.000Z,10,
2020-03-21T00:00:00.000Z,10,57.43287671232877
2020-03-21T00:00:00.000Z,7,
2020-03-21T00:00:00.000Z,3,33.94736842105263
2020-03-18T00:00:00.000Z,13,
2020-03-21T00:00:00.000Z,35,
2020-03-21T00:00:00.000Z,13,127.40686274509804
2020-03-21T00:00:00.000Z,16,
2020-03-21T00:00:00.000Z,45,
2020-03-26T00:00:00.000Z,10,54.12602739726027
2020-03-23T00:00:00.000Z,10,53.52328767123288
2020-03-28T00:00:00.000Z,10,46.02465753424657
2020-03-26T00:00:00.000Z,7,103.1044776119403
2020-03-26T00:00:00.000Z,3,28.458333333333332
2020-03-26T00:00:00.000Z,13,173.28070175438597
2020-03-23T00:00:00.000Z,13,
2020-03-26T00:00:00.000Z,35,40.08955223880597
2020-03-26T00:00:00.000Z,45,47.86666666666667
2020-03-26T00:00:00.000Z,16,22.545454545454547
2020-03-28T00:00:00.000Z,13,160.48684210526315
2020-03-18T00:00:00.000Z,43,
2020-03-21T00:00:00.000Z,43,49.00849256900212
2020-03-18T00:00:00.000Z,29,71.81395348837209
2020-03-21T00:00:00.000Z,29,70.032
2020-03-18T00:00:00.000Z,24,89.84848484848484
2020-03-21T00:00:00.000Z,24,
2020-03-23T00:00:00.000Z,43,42.397027600849256
2020-03-26T00:00:00.000Z,43,40.64543524416136
2020-03-28T00:00:00.000Z,43,32.830148619957534
2020-03-26T00:00:00.000Z,29,69.17054263565892
2020-03-23T00:00:00.000Z,29,73.12403100775194
2020-03-28T00:00:00.000Z,29,62.04651162790697
2020-03-23T00:00:00.000Z,24,99.60606060606061
2020-03-26T00:00:00.000Z,24,83.31818181818181
2020-03-28T00:00:00.000Z,24,74.06060606060606
2020-03-31T00:00:00.000Z,48,2.318840579710145
2020-03-31T00:00:00.000Z,47,90.9245283018868
2020-03-31T00:00:00.000Z,18,60.96551724137931
2020-03-31T00:00:00.000Z,5,182.09259259259258
2020-03-31T00:00:00.000Z,2,59.55156950672646
2020-03-31T00:00:00.000Z,22,35.689655172413794
2020-03-31T00:00:00.000Z,17,137.31875
2020-03-31T00:00:00.000Z,10,
2020-03-31T00:00:00.000Z,7,100.49253731343283
2020-03-31T00:00:00.000Z,3,47.63694267515923
2020-03-31T00:00:00.000Z,45,
2020-03-31T00:00:00.000Z,16,30.6640625
2020-03-31T00:00:00.000Z,35,32.875
2020-03-31T00:00:00.000Z,13,149.5090909090909
2020-03-31T00:00:00.000Z,43,40.40552016985138
2020-03-31T00:00:00.000Z,29,39.725806451612904
2020-03-31T00:00:00.000Z,24,
2020-03-01T00:00:00.000Z,30,
2020-03-01T00:00:00.000Z,41,
2020-03-03T00:00:00.000Z,30,167.02702702702703
2020-03-03T00:00:00.000Z,41,133.5726872246696
2020-03-08T00:00:00.000Z,30,
2020-03-08T00:00:00.000Z,41,
2020-03-13T00:00:00.000Z,41,135.80616740088107
2020-03-13T00:00:00.000Z,30,161.55405405405406
2020-03-01T00:00:00.000Z,4,46.74766355140187
2020-03-03T00:00:00.000Z,4,
2020-03-16T00:00:00.000Z,30,
2020-03-18T00:00:00.000Z,41,135.1806167400881
2020-03-16T00:00:00.000Z,41,119.3963133640553
2020-03-18T00:00:00.000Z,30,159.90540540540542
2020-03-21T00:00:00.000Z,30,157.33333333333334
2020-03-21T00:00:00.000Z,41,143.00881057268722
2020-03-26T00:00:00.000Z,41,135.33039647577093
2020-03-23T00:00:00.000Z,41,139.1013215859031
2020-03-23T00:00:00.000Z,30,163.27027027027026
2020-03-26T00:00:00.000Z,30,159.75675675675674
2020-03-28T00:00:00.000Z,30,154.21621621621622
2020-03-28T00:00:00.000Z,41,126.568281938326
2020-03-16T00:00:00.000Z,4,62.81305637982196
2020-03-18T00:00:00.000Z,4,61.02670623145401
2020-03-21T00:00:00.000Z,4,64.39444444444445
2020-03-26T00:00:00.000Z,4,71.82492581602374
2020-03-23T00:00:00.000Z,4,67.23076923076923
2020-03-28T00:00:00.000Z,4,68.64688427299703
2020-03-31T00:00:00.000Z,41,139.95154185022025
2020-03-31T00:00:00.000Z,30,165.86486486486487
2020-03-31T00:00:00.000Z,4,64.07486631016043
