date,feature_index,avg(band_0)
2020-03-01T01:00:00.000+01:00,39,155.58823529411765
2020-03-06T01:00:00.000+01:00,39,104.47787610619469
2020-03-01T01:00:00.000+01:00,18,
2020-03-09T01:00:00.000+01:00,39,
2020-03-09T01:00:00.000+01:00,18,
2020-03-14T01:00:00.000+01:00,18,
2020-03-11T01:00:00.000+01:00,18,117.71428571428571
2020-03-01T01:00:00.000+01:00,7,
2020-03-04T01:00:00.000+01:00,7,184.05387205387206
2020-03-06T01:00:00.000+01:00,7,163.66666666666666
2020-03-01T01:00:00.000+01:00,37,137.74603174603175
2020-03-04T01:00:00.000+01:00,37,
2020-03-06T01:00:00.000+01:00,37,189.52380952380952
2020-03-09T01:00:00.000+01:00,7,
2020-03-09T01:00:00.000+01:00,37,
2020-03-14T01:00:00.000+01:00,37,
2020-03-01T01:00:00.000+01:00,31,204.4633770239013
2020-03-01T01:00:00.000+01:00,11,110.05699481865285
2020-03-14T01:00:00.000+01:00,31,110.63636363636364
2020-03-09T01:00:00.000+01:00,11,102.23333333333333
2020-03-14T01:00:00.000+01:00,11,94.5
2020-03-16T01:00:00.000+01:00,50,196.46153846153845
2020-03-19T01:00:00.000+01:00,50,112.88
2020-03-21T01:00:00.000+01:00,50,248.46727898966705
2020-03-26T01:00:00.000+01:00,50,236.12169919632606
2020-03-24T01:00:00.000+01:00,50,240.3788748564868
2020-03-29T01:00:00.000+01:00,50,241.7921928817451
2020-03-19T01:00:00.000+01:00,47,225.79522184300342
2020-03-21T01:00:00.000+01:00,47,240.91126279863482
2020-03-26T01:00:00.000+01:00,47,232.90102389078498
2020-03-24T01:00:00.000+01:00,47,235.88737201365188
2020-03-29T01:00:00.000+01:00,47,
2020-03-31T02:00:00.000+02:00,50,237.73593570608497
2020-03-31T02:00:00.000+02:00,47,236.71672354948805
2020-03-16T01:00:00.000+01:00,30,
2020-03-16T01:00:00.000+01:00,0,
2020-03-21T01:00:00.000+01:00,0,221.75835866261397
2020-03-21T01:00:00.000+01:00,30,223.16447368421052
2020-03-19T01:00:00.000+01:00,0,213.49794238683128
2020-03-19T01:00:00.000+01:00,30,181.77631578947367
2020-03-19T01:00:00.000+01:00,28,112.8289786223278
2020-03-21T01:00:00.000+01:00,28,246.31880733944953
2020-03-26T01:00:00.000+01:00,30,209.81578947368422
2020-03-26T01:00:00.000+01:00,0,209.04103343465044
2020-03-24T01:00:00.000+01:00,30,214.23026315789474
2020-03-24T01:00:00.000+01:00,0,213.0258358662614
2020-03-24T01:00:00.000+01:00,28,239.80504587155963
2020-03-26T01:00:00.000+01:00,28,236.2981651376147
2020-03-29T01:00:00.000+01:00,0,204.7340425531915
2020-03-29T01:00:00.000+01:00,30,153.91525423728814
2020-03-29T01:00:00.000+01:00,28,
2020-03-16T01:00:00.000+01:00,25,
2020-03-19T01:00:00.000+01:00,25,
2020-03-21T01:00:00.000+01:00,25,154.75714285714287
2020-03-16T01:00:00.000+01:00,36,83.83443708609272
2020-03-19T01:00:00.000+01:00,36,149.73903966597078
2020-03-21T01:00:00.000+01:00,36,178.20876826722338
2020-03-26T01:00:00.000+01:00,25,141.95714285714286
2020-03-24T01:00:00.000+01:00,25,146.2942857142857
2020-03-29T01:00:00.000+01:00,25,
2020-03-24T01:00:00.000+01:00,36,156.44050104384132
2020-03-26T01:00:00.000+01:00,36,141.6722338204593
2020-03-29T01:00:00.000+01:00,36,
2020-03-16T01:00:00.000+01:00,35,
2020-03-19T01:00:00.000+01:00,49,32.92483660130719
2020-03-21T01:00:00.000+01:00,49,159.2088948787062
2020-03-21T01:00:00.000+01:00,35,195.85286103542234
2020-03-19T01:00:00.000+01:00,35,
2020-03-24T01:00:00.000+01:00,49,145.71967654986523
2020-03-26T01:00:00.000+01:00,49,140.23719676549865
2020-03-26T01:00:00.000+01:00,35,185.38147138964578
2020-03-24T01:00:00.000+01:00,35,189.54223433242507
2020-03-29T01:00:00.000+01:00,49,
2020-03-29T01:00:00.000+01:00,35,
2020-03-16T01:00:00.000+01:00,13,109.35416666666667
2020-03-19T01:00:00.000+01:00,13,135.4037356321839
2020-03-21T01:00:00.000+01:00,13,216.6234718826406
2020-03-26T01:00:00.000+01:00,13,85.06723716381418
2020-03-24T01:00:00.000+01:00,13,95.34718826405867
2020-03-29T01:00:00.000+01:00,13,
2020-03-31T02:00:00.000+02:00,0,212.03343465045592
2020-03-31T02:00:00.000+02:00,30,208.97368421052633
2020-03-31T02:00:00.000+02:00,28,235.14908256880733
2020-03-31T02:00:00.000+02:00,25,145.26285714285714
2020-03-31T02:00:00.000+02:00,36,79.20876826722338
2020-03-31T02:00:00.000+02:00,49,143.52156334231805
2020-03-31T02:00:00.000+02:00,35,193.68664850136238
2020-03-31T02:00:00.000+02:00,13,76.23105134474328
2020-03-19T01:00:00.000+01:00,39,113.73424657534247
2020-03-21T01:00:00.000+01:00,39,150.96712802768167
2020-03-19T01:00:00.000+01:00,18,79.66021126760563
2020-03-21T01:00:00.000+01:00,18,134.5595369349504
2020-03-26T01:00:00.000+01:00,39,142.28200692041523
2020-03-24T01:00:00.000+01:00,39,145.54152249134947
2020-03-29T01:00:00.000+01:00,39,
2020-03-26T01:00:00.000+01:00,18,117.21830209481809
2020-03-24T01:00:00.000+01:00,18,124.82359426681367
2020-03-29T01:00:00.000+01:00,18,121.275
2020-03-21T01:00:00.000+01:00,7,194.97643097643098
2020-03-19T01:00:00.000+01:00,7,
2020-03-16T01:00:00.000+01:00,37,
2020-03-19T01:00:00.000+01:00,37,128.83402489626556
2020-03-21T01:00:00.000+01:00,37,161.24603174603175
2020-03-26T01:00:00.000+01:00,7,170.53535353535352
2020-03-24T01:00:00.000+01:00,7,182.15488215488216
2020-03-26T01:00:00.000+01:00,37,139.96296296296296
2020-03-24T01:00:00.000+01:00,37,150.38359788359787
2020-03-29T01:00:00.000+01:00,37,
2020-03-21T01:00:00.000+01:00,31,227.8296067848882
2020-03-19T01:00:00.000+01:00,31,140.49172794117646
2020-03-19T01:00:00.000+01:00,11,104.6036866359447
2020-03-21T01:00:00.000+01:00,11,90.26521739130435
2020-03-26T01:00:00.000+01:00,31,224.674633770239
2020-03-24T01:00:00.000+01:00,31,230.50038550501156
2020-03-29T01:00:00.000+01:00,31,
2020-03-26T01:00:00.000+01:00,11,82.9695652173913
2020-03-24T01:00:00.000+01:00,11,88.85217391304347
2020-03-31T02:00:00.000+02:00,39,144.72837370242215
2020-03-31T02:00:00.000+02:00,18,114.59151047409041
2020-03-31T02:00:00.000+02:00,7,160.2861952861953
2020-03-31T02:00:00.000+02:00,37,134.56349206349208
2020-03-31T02:00:00.000+02:00,31,234.40786430223594
2020-03-31T02:00:00.000+02:00,11,78.99565217391304
2020-03-04T01:00:00.000+01:00,41,213.0875
2020-03-04T01:00:00.000+01:00,33,92.31417624521073
2020-03-09T01:00:00.000+01:00,41,98.66666666666667
2020-03-14T01:00:00.000+01:00,41,191.2295081967213
2020-03-09T01:00:00.000+01:00,33,92.57142857142857
2020-03-14T01:00:00.000+01:00,33,79.69534050179212
2020-03-01T01:00:00.000+01:00,34,227.78142076502732
2020-03-01T01:00:00.000+01:00,43,
2020-03-09T01:00:00.000+01:00,34,118.07936507936508
2020-03-09T01:00:00.000+01:00,43,
2020-03-14T01:00:00.000+01:00,43,
2020-03-14T01:00:00.000+01:00,34,124.24581005586592
2020-03-01T01:00:00.000+01:00,44,162.31159420289856
2020-03-01T01:00:00.000+01:00,17,101.5886075949367
2020-03-16T01:00:00.000+01:00,41,
2020-03-19T01:00:00.000+01:00,41,162.575
2020-03-21T01:00:00.000+01:00,41,235.6
2020-03-21T01:00:00.000+01:00,33,79.7183908045977
2020-03-19T01:00:00.000+01:00,33,70.24712643678161
2020-03-26T01:00:00.000+01:00,41,226.6875
2020-03-24T01:00:00.000+01:00,41,230.3625
2020-03-29T01:00:00.000+01:00,41,
2020-03-26T01:00:00.000+01:00,33,65.17816091954023
2020-03-24T01:00:00.000+01:00,33,68.92145593869732
2020-03-29T01:00:00.000+01:00,33,70.4054054054054
2020-03-31T02:00:00.000+02:00,41,232.1625
2020-03-31T02:00:00.000+02:00,33,64.10727969348659
2020-03-21T01:00:00.000+01:00,34,236.327868852459
2020-03-19T01:00:00.000+01:00,43,97.31441717791411
2020-03-19T01:00:00.000+01:00,34,200.24043715846994
2020-03-21T01:00:00.000+01:00,43,95.0
2020-03-24T01:00:00.000+01:00,43,77.49233128834356
2020-03-26T01:00:00.000+01:00,34,223.0601092896175
2020-03-24T01:00:00.000+01:00,34,231.98907103825135
2020-03-26T01:00:00.000+01:00,43,73.65644171779141
2020-03-29T01:00:00.000+01:00,43,
2020-03-31T02:00:00.000+02:00,34,227.327868852459
2020-03-31T02:00:00.000+02:00,43,62.44478527607362
2020-03-21T01:00:00.000+01:00,44,169.64492753623188
2020-03-21T01:00:00.000+01:00,17,146.61852861035422
2020-03-26T01:00:00.000+01:00,44,154.35507246376812
2020-03-26T01:00:00.000+01:00,17,126.99182561307902
2020-03-31T02:00:00.000+02:00,44,154.53623188405797
2020-03-31T02:00:00.000+02:00,17,123.1307901907357
2020-03-06T01:00:00.000+01:00,46,101.72117962466488
2020-03-09T01:00:00.000+01:00,46,132.7020202020202
2020-03-11T01:00:00.000+01:00,46,
2020-03-06T01:00:00.000+01:00,1,109.26315789473684
2020-03-09T01:00:00.000+01:00,1,233.5568862275449
2020-03-01T01:00:00.000+01:00,10,137.85714285714286
2020-03-09T01:00:00.000+01:00,14,
2020-03-11T01:00:00.000+01:00,14,124.63492063492063
2020-03-09T01:00:00.000+01:00,10,
2020-03-01T01:00:00.000+01:00,20,101.0
2020-03-04T01:00:00.000+01:00,20,
2020-03-06T01:00:00.000+01:00,20,133.86363636363637
2020-03-01T01:00:00.000+01:00,24,234.86624203821657
2020-03-04T01:00:00.000+01:00,24,
2020-03-06T01:00:00.000+01:00,24,
2020-03-09T01:00:00.000+01:00,20,143.42857142857142
2020-03-14T01:00:00.000+01:00,20,
2020-03-11T01:00:00.000+01:00,24,
2020-03-01T01:00:00.000+01:00,48,
2020-03-06T01:00:00.000+01:00,48,
2020-03-01T01:00:00.000+01:00,8,
2020-03-06T01:00:00.000+01:00,8,73.10588235294118
2020-03-09T01:00:00.000+01:00,8,
2020-03-01T01:00:00.000+01:00,19,165.76470588235293
2020-03-09T01:00:00.000+01:00,19,126.21698113207547
2020-03-16T01:00:00.000+01:00,46,
2020-03-21T01:00:00.000+01:00,46,132.7929292929293
2020-03-19T01:00:00.000+01:00,46,71.11904761904762
2020-03-24T01:00:00.000+01:00,46,95.06818181818181
2020-03-26T01:00:00.000+01:00,46,85.68939393939394
2020-03-29T01:00:00.000+01:00,46,80.18701298701299
2020-03-16T01:00:00.000+01:00,1,110.24793388429752
2020-03-19T01:00:00.000+01:00,1,157.33333333333334
2020-03-21T01:00:00.000+01:00,1,243.0635838150289
2020-03-24T01:00:00.000+01:00,1,242.3815028901734
2020-03-26T01:00:00.000+01:00,1,238.26589595375722
2020-03-16T01:00:00.000+01:00,14,64.82083333333334
2020-03-19T01:00:00.000+01:00,14,91.48458149779735
2020-03-21T01:00:00.000+01:00,14,100.47641509433963
2020-03-16T01:00:00.000+01:00,10,
2020-03-21T01:00:00.000+01:00,10,233.87608069164264
2020-03-19T01:00:00.000+01:00,10,102.61904761904762
2020-03-24T01:00:00.000+01:00,14,87.03066037735849
2020-03-26T01:00:00.000+01:00,14,69.9504716981132
2020-03-26T01:00:00.000+01:00,10,224.02881844380403
2020-03-24T01:00:00.000+01:00,10,230.149855907781
2020-03-31T02:00:00.000+02:00,46,77.40731070496084
2020-03-31T02:00:00.000+02:00,1,240.26589595375722
2020-03-31T02:00:00.000+02:00,14,67.2122641509434
2020-03-31T02:00:00.000+02:00,10,231.78386167146974
2020-03-16T01:00:00.000+01:00,20,
2020-03-21T01:00:00.000+01:00,20,239.6
2020-03-19T01:00:00.000+01:00,20,181.68571428571428
2020-03-16T01:00:00.000+01:00,24,
2020-03-21T01:00:00.000+01:00,24,241.7324840764331
2020-03-19T01:00:00.000+01:00,24,132.98013245033113
2020-03-26T01:00:00.000+01:00,20,221.98095238095237
2020-03-24T01:00:00.000+01:00,20,231.85714285714286
2020-03-29T01:00:00.000+01:00,20,
2020-03-26T01:00:00.000+01:00,24,235.84713375796179
2020-03-24T01:00:00.000+01:00,24,228.98726114649682
2020-03-29T01:00:00.000+01:00,24,
2020-03-16T01:00:00.000+01:00,48,151.58333333333334
2020-03-21T01:00:00.000+01:00,48,
2020-03-19T01:00:00.000+01:00,48,
2020-03-16T01:00:00.000+01:00,8,124.36220472440945
2020-03-21T01:00:00.000+01:00,8,168.2759643916914
2020-03-26T01:00:00.000+01:00,48,231.8227848101266
2020-03-24T01:00:00.000+01:00,48,239.7594936708861
2020-03-29T01:00:00.000+01:00,48,223.79746835443038
2020-03-24T01:00:00.000+01:00,8,155.2626112759644
2020-03-26T01:00:00.000+01:00,8,151.5341246290801
2020-03-29T01:00:00.000+01:00,8,148.87833827893175
2020-03-31T02:00:00.000+02:00,20,225.58095238095237
2020-03-31T02:00:00.000+02:00,24,240.4968152866242
2020-03-31T02:00:00.000+02:00,48,236.22784810126583
2020-03-31T02:00:00.000+02:00,8,148.97181008902078
2020-03-16T01:00:00.000+01:00,19,84.13675213675214
2020-03-21T01:00:00.000+01:00,19,247.6281094527363
2020-03-19T01:00:00.000+01:00,19,127.25
2020-03-26T01:00:00.000+01:00,19,231.58823529411765
2020-03-24T01:00:00.000+01:00,19,235.33518312985572
2020-03-31T02:00:00.000+02:00,19,229.12541620421754
2020-03-01T01:00:00.000+01:00,23,101.85263157894737
2020-03-14T01:00:00.000+01:00,23,88.0
2020-03-01T01:00:00.000+01:00,29,
2020-03-09T01:00:00.000+01:00,29,152.33210784313727
2020-03-14T01:00:00.000+01:00,29,44.16
2020-03-06T01:00:00.000+01:00,6,
2020-03-21T01:00:00.000+01:00,23,136.45424836601308
2020-03-19T01:00:00.000+01:00,23,128.6078431372549
2020-03-24T01:00:00.000+01:00,23,136.140522875817
2020-03-26T01:00:00.000+01:00,23,131.86274509803923
2020-03-19T01:00:00.000+01:00,29,32.6875
2020-03-21T01:00:00.000+01:00,29,149.93259972489685
2020-03-26T01:00:00.000+01:00,29,150.64950980392157
2020-03-24T01:00:00.000+01:00,29,149.75
2020-03-31T02:00:00.000+02:00,23,128.66993464052288
2020-03-31T02:00:00.000+02:00,29,154.0061274509804
2020-03-21T01:00:00.000+01:00,6,141.16883116883116
2020-03-26T01:00:00.000+01:00,6,162.0
2020-03-31T02:00:00.000+02:00,6,160.14906832298138
2020-03-21T01:00:00.000+01:00,3,89.35421686746987
2020-03-26T01:00:00.000+01:00,3,67.19827586206897
2020-03-21T01:00:00.000+01:00,32,
2020-03-26T01:00:00.000+01:00,32,103.26875
2020-03-31T02:00:00.000+02:00,3,108.2478448275862
2020-03-31T02:00:00.000+02:00,32,88.53846153846153
2020-03-01T01:00:00.000+01:00,45,
2020-03-01T01:00:00.000+01:00,5,238.67985611510792
2020-03-03T01:00:00.000+01:00,5,223.38628158844764
2020-03-11T01:00:00.000+01:00,5,
2020-03-01T01:00:00.000+01:00,16,
2020-03-03T01:00:00.000+01:00,16,209.995085995086
2020-03-01T01:00:00.000+01:00,40,109.15638207945901
2020-03-03T01:00:00.000+01:00,40,100.17647058823529
2020-03-13T01:00:00.000+01:00,40,
2020-03-01T01:00:00.000+01:00,26,57.940298507462686
2020-03-03T01:00:00.000+01:00,26,
2020-03-13T01:00:00.000+01:00,26,114.24691358024691
2020-03-16T01:00:00.000+01:00,45,57.53409090909091
2020-03-21T01:00:00.000+01:00,45,56.57386363636363
2020-03-26T01:00:00.000+01:00,45,51.93181818181818
2020-03-31T02:00:00.000+02:00,45,48.26136363636363
2020-03-18T01:00:00.000+01:00,5,190.3453237410072
2020-03-16T01:00:00.000+01:00,5,230.65827338129498
2020-03-21T01:00:00.000+01:00,5,242.6474820143885
2020-03-23T01:00:00.000+01:00,5,237.22661870503597
2020-03-26T01:00:00.000+01:00,5,231.78057553956833
2020-03-28T01:00:00.000+01:00,5,226.83812949640287
2020-03-16T01:00:00.000+01:00,16,109.16666666666667
2020-03-18T01:00:00.000+01:00,16,103.09677419354838
2020-03-21T01:00:00.000+01:00,16,214.74938574938574
2020-03-23T01:00:00.000+01:00,16,211.56756756756758
2020-03-26T01:00:00.000+01:00,16,197.83538083538085
2020-03-28T01:00:00.000+01:00,16,187.97297297297297
2020-03-31T02:00:00.000+02:00,5,239.76978417266187
2020-03-31T02:00:00.000+02:00,16,199.75921375921376
2020-03-21T01:00:00.000+01:00,40,109.88503803888419
2020-03-23T01:00:00.000+01:00,40,106.55959425190194
2020-03-26T01:00:00.000+01:00,40,96.92645815722739
2020-03-28T01:00:00.000+01:00,40,91.4733727810651
2020-03-31T02:00:00.000+02:00,40,94.66610312764159
2020-03-18T01:00:00.000+01:00,26,132.75316455696202
2020-03-21T01:00:00.000+01:00,26,131.09493670886076
2020-03-26T01:00:00.000+01:00,26,120.3395061728395
2020-03-23T01:00:00.000+01:00,26,130.22530864197532
2020-03-28T01:00:00.000+01:00,26,114.87037037037037
2020-03-31T02:00:00.000+02:00,26,111.3573883161512
2020-03-01T01:00:00.000+01:00,2,38.07929515418502
2020-03-01T01:00:00.000+01:00,21,
2020-03-03T01:00:00.000+01:00,2,125.39198606271778
2020-03-03T01:00:00.000+01:00,21,90.94285714285714
2020-03-13T01:00:00.000+01:00,21,
2020-03-01T01:00:00.000+01:00,27,
2020-03-03T01:00:00.000+01:00,27,209.27692307692308
2020-03-03T01:00:00.000+01:00,38,190.5897435897436
2020-03-08T01:00:00.000+01:00,38,
2020-03-13T01:00:00.000+01:00,27,213.54871794871795
2020-03-13T01:00:00.000+01:00,38,197.27692307692308
2020-03-18T01:00:00.000+01:00,2,
2020-03-18T01:00:00.000+01:00,21,99.09803921568627
2020-03-21T01:00:00.000+01:00,2,130.15505226480838
2020-03-21T01:00:00.000+01:00,21,122.48026315789474
2020-03-26T01:00:00.000+01:00,2,119.83449477351917
2020-03-23T01:00:00.000+01:00,2,127.57978723404256
2020-03-26T01:00:00.000+01:00,21,96.07236842105263
2020-03-23T01:00:00.000+01:00,21,117.13245033112582
2020-03-28T01:00:00.000+01:00,2,116.92334494773519
2020-03-28T01:00:00.000+01:00,21,90.13815789473684
2020-03-31T02:00:00.000+02:00,2,118.7979094076655
2020-03-31T02:00:00.000+02:00,21,90.46052631578948
2020-03-18T01:00:00.000+01:00,38,192.88547008547008
2020-03-18T01:00:00.000+01:00,27,211.03589743589743
2020-03-16T01:00:00.000+01:00,38,180.8905982905983
2020-03-21T01:00:00.000+01:00,38,200.73675213675213
2020-03-21T01:00:00.000+01:00,27,177.66666666666666
2020-03-23T01:00:00.000+01:00,38,194.591452991453
2020-03-26T01:00:00.000+01:00,38,188.3230769230769
2020-03-26T01:00:00.000+01:00,27,206.52307692307693
2020-03-23T01:00:00.000+01:00,27,212.62051282051283
2020-03-28T01:00:00.000+01:00,38,179.3230769230769
2020-03-28T01:00:00.000+01:00,27,198.3025641025641
2020-03-31T02:00:00.000+02:00,27,213.26666666666668
2020-03-31T02:00:00.000+02:00,38,195.1042735042735
2020-03-01T01:00:00.000+01:00,9,101.23318872017353
2020-03-03T01:00:00.000+01:00,9,99.73076923076923
2020-03-08T01:00:00.000+01:00,9,
2020-03-13T01:00:00.000+01:00,9,105.02694610778443
2020-03-01T01:00:00.000+01:00,42,92.64102564102564
2020-03-01T01:00:00.000+01:00,22,
2020-03-03T01:00:00.000+01:00,22,
2020-03-03T01:00:00.000+01:00,12,
2020-03-13T01:00:00.000+01:00,12,
2020-03-21T01:00:00.000+01:00,9,114.15509761388286
2020-03-26T01:00:00.000+01:00,9,109.35791757049891
2020-03-23T01:00:00.000+01:00,9,115.05531453362256
2020-03-28T01:00:00.000+01:00,9,103.63123644251627
2020-03-21T01:00:00.000+01:00,42,
2020-03-26T01:00:00.000+01:00,42,106.9006968641115
2020-03-31T02:00:00.000+02:00,9,
2020-03-31T02:00:00.000+02:00,42,101.46689895470384
2020-03-18T01:00:00.000+01:00,22,152.34567901234567
2020-03-21T01:00:00.000+01:00,22,
2020-03-26T01:00:00.000+01:00,22,140.41975308641975
2020-03-23T01:00:00.000+01:00,22,160.3641975308642
2020-03-28T01:00:00.000+01:00,22,133.33333333333334
2020-03-31T02:00:00.000+02:00,22,
2020-03-18T01:00:00.000+01:00,12,218.93333333333334
2020-03-21T01:00:00.000+01:00,15,91.28365384615384
2020-03-21T01:00:00.000+01:00,12,195.71280276816609
2020-03-26T01:00:00.000+01:00,12,223.69031141868513
2020-03-26T01:00:00.000+01:00,15,59.9304531085353
2020-03-23T01:00:00.000+01:00,12,
2020-03-28T01:00:00.000+01:00,12,205.159169550173
2020-03-31T02:00:00.000+02:00,12,214.37024221453288
2020-03-31T02:00:00.000+02:00,15,58.01791359325606
2020-03-01T01:00:00.000+01:00,4,101.1358629130967
2020-03-03T01:00:00.000+01:00,4,69.403125
2020-03-16T01:00:00.000+01:00,4,120.72530120481927
2020-03-18T01:00:00.000+01:00,4,118.5144578313253
2020-03-21T01:00:00.000+01:00,4,118.86463414634146
2020-03-26T01:00:00.000+01:00,4,129.42048192771085
2020-03-23T01:00:00.000+01:00,4,127.90361445783132
2020-03-28T01:00:00.000+01:00,4,129.26385542168674
2020-03-31T02:00:00.000+02:00,4,125.18300653594771
