date,feature_index,avg(band_0),avg(band_1),avg(band_2),avg(band_3)
2020-03-11T01:00:00.000+01:00,7,6315.986531986532,6593.656565656565,7029.656565656565,10.696969696969697
2020-03-14T01:00:00.000+01:00,31,2006.1171935235159,2166.8835774865074,2261.1087124132614,8.057054741711642
2020-03-14T01:00:00.000+01:00,37,3722.936507936508,3842.703703703704,3994.2486772486773,9.0
2020-03-01T01:00:00.000+01:00,33,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,41,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,41,338.1,491.8875,199.725,4.0
2020-03-06T01:00:00.000+01:00,41,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,33,788.0057471264367,714.0478927203065,572.0344827586207,4.768199233716475
2020-03-06T01:00:00.000+01:00,33,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,34,465.7103825136612,718.1256830601093,424.89071038251365,4.0
2020-03-01T01:00:00.000+01:00,43,5428.5337423312885,5426.058282208589,5513.644171779141,8.85276073619632
2020-03-04T01:00:00.000+01:00,34,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,34,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,43,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,43,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,44,700.5579710144928,719.6304347826087,476.3333333333333,4.0144927536231885
2020-03-01T01:00:00.000+01:00,17,1227.2643051771117,1275.4550408719347,1264.215258855586,5.555858310626703
2020-03-06T01:00:00.000+01:00,44,21000.0,21000.0,21000.0,9.797101449275363
2020-03-06T01:00:00.000+01:00,17,9252.708446866485,9592.91553133515,10738.005449591281,10.400544959128066
2020-03-09T01:00:00.000+01:00,33,314.4712643678161,310.0593869731801,332.55555555555554,2.9865900383141764
2020-03-09T01:00:00.000+01:00,41,2684.3,2710.025,2754.425,8.4875
2020-03-14T01:00:00.000+01:00,33,2048.4865900383143,1956.934865900383,1769.5057471264367,7.4655172413793105
2020-03-11T01:00:00.000+01:00,41,14029.75,14018.0,14070.8,9.65
2020-03-11T01:00:00.000+01:00,33,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,41,1504.3125,1512.725,1248.8125,5.25
2020-03-09T01:00:00.000+01:00,34,1147.0710382513662,1172.049180327869,1173.2131147540983,7.311475409836065
2020-03-09T01:00:00.000+01:00,43,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,43,3680.052147239264,3742.153374233129,3744.760736196319,9.0
2020-03-11T01:00:00.000+01:00,34,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,43,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,34,1303.8907103825136,1375.377049180328,1249.4972677595629,7.021857923497268
2020-03-11T01:00:00.000+01:00,44,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,17,15442.615803814713,15444.795640326976,15482.5068119891,9.130790190735695
2020-03-01T01:00:00.000+01:00,46,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,10,546.2420749279539,664.8414985590778,403.4956772334294,9.746397694524497
2020-03-01T01:00:00.000+01:00,1,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,14,21000.0,21000.0,21000.0,8.620283018867925
2020-03-04T01:00:00.000+01:00,46,3179.7979797979797,3134.89898989899,2980.126262626263,8.757575757575758
2020-03-06T01:00:00.000+01:00,46,898.6363636363636,983.209595959596,1049.2954545454545,6.5353535353535355
2020-03-04T01:00:00.000+01:00,1,3052.450867052023,3320.4393063583816,3408.5895953757226,9.0
2020-03-06T01:00:00.000+01:00,1,1889.2832369942196,2081.0867052023123,2330.057803468208,7.826589595375722
2020-03-06T01:00:00.000+01:00,10,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,14,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,10,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,14,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,20,2297.2761904761905,2230.1714285714284,2108.095238095238,8.066666666666666
2020-03-01T01:00:00.000+01:00,24,288.4140127388535,517.2929936305733,286.8789808917197,4.0
2020-03-01T01:00:00.000+01:00,8,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,48,14805.26582278481,14824.101265822785,14868.303797468354,9.0
2020-03-04T01:00:00.000+01:00,24,1405.8598726114649,1420.6751592356688,1291.8216560509554,9.32484076433121
2020-03-04T01:00:00.000+01:00,20,1465.4476190476191,1509.8285714285714,1388.5904761904762,9.028571428571428
2020-03-06T01:00:00.000+01:00,24,2388.267515923567,2362.6624203821657,2269.2101910828023,8.630573248407643
2020-03-06T01:00:00.000+01:00,20,1926.009523809524,2185.3333333333335,2447.3333333333335,7.761904761904762
2020-03-04T01:00:00.000+01:00,8,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,48,17533.620253164558,17634.430379746835,17927.08860759494,9.0
2020-03-06T01:00:00.000+01:00,8,2525.4569732937684,2743.6498516320476,3143.5548961424333,8.232937685459941
2020-03-04T01:00:00.000+01:00,48,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,19,313.21309655937847,325.881243063263,212.81354051054385,3.4572697003329633
2020-03-04T01:00:00.000+01:00,19,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,19,21000.0,21000.0,21000.0,9.0
2020-03-09T01:00:00.000+01:00,46,558.790404040404,600.8762626262626,522.4015151515151,3.5782828282828283
2020-03-09T01:00:00.000+01:00,1,149.10982658959537,311.04624277456645,209.72832369942196,3.9653179190751446
2020-03-09T01:00:00.000+01:00,14,3463.877358490566,3474.622641509434,3629.745283018868,8.922169811320755
2020-03-09T01:00:00.000+01:00,10,15992.806916426513,16041.319884726225,16094.668587896254,8.9164265129683
2020-03-14T01:00:00.000+01:00,46,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,46,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,10,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,10,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,1,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,14,672.3915094339623,536.4858490566038,278.8018867924528,7.40566037735849
2020-03-14T01:00:00.000+01:00,14,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,1,21000.0,21000.0,21000.0,9.0
2020-03-09T01:00:00.000+01:00,24,21000.0,21000.0,21000.0,9.0
2020-03-09T01:00:00.000+01:00,20,1074.4571428571428,1238.7333333333333,1231.9809523809524,6.285714285714286
2020-03-09T01:00:00.000+01:00,8,21000.0,21000.0,21000.0,9.0
2020-03-09T01:00:00.000+01:00,48,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,24,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,20,1365.2571428571428,1112.695238095238,638.4285714285714,8.0
2020-03-11T01:00:00.000+01:00,20,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,24,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,8,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,8,20521.545994065284,20529.264094955488,20537.655786350148,9.0
2020-03-11T01:00:00.000+01:00,48,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,48,21000.0,21000.0,21000.0,9.0
2020-03-09T01:00:00.000+01:00,19,3291.7269700332963,3278.123196448391,3318.437291897891,8.406215316315205
2020-03-11T01:00:00.000+01:00,19,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,19,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,23,2798.6862745098038,2841.5882352941176,2726.8104575163397,7.601307189542483
2020-03-01T01:00:00.000+01:00,29,3905.955882352941,4005.6348039215686,4173.198529411765,8.991421568627452
2020-03-04T01:00:00.000+01:00,23,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,23,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,29,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,29,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,6,4386.0,4561.242236024845,4757.192546583851,9.0
2020-03-06T01:00:00.000+01:00,6,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,32,1710.7,1780.7625,1909.5375,8.0
2020-03-01T01:00:00.000+01:00,3,1941.9525862068965,1835.396551724138,1702.0344827586207,8.0
2020-03-06T01:00:00.000+01:00,3,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,32,21000.0,21000.0,21000.0,9.0
2020-03-09T01:00:00.000+01:00,23,21000.0,21000.0,21000.0,9.0
2020-03-09T01:00:00.000+01:00,29,706.2904411764706,865.9093137254902,765.8357843137255,4.547794117647059
2020-03-11T01:00:00.000+01:00,23,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,23,2568.5359477124184,2705.581699346405,2827.4379084967322,8.326797385620916
2020-03-11T01:00:00.000+01:00,29,5418.8725490196075,5440.598039215686,5442.7107843137255,11.0
2020-03-14T01:00:00.000+01:00,29,3973.125,4368.258928571428,4727.616071428572,8.642857142857142
2020-03-11T01:00:00.000+01:00,6,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,32,6885.425,6924.95,6973.025,9.0
2020-03-11T01:00:00.000+01:00,3,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,45,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,45,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,5,343.23741007194246,630.6007194244604,350.63309352517985,4.0
2020-03-01T01:00:00.000+01:00,16,5089.469287469287,5272.850122850123,5692.761670761671,8.982800982800983
2020-03-06T01:00:00.000+01:00,5,20484.187050359713,20483.913669064747,20481.309352517987,9.0
2020-03-03T01:00:00.000+01:00,5,574.4352517985611,858.658273381295,741.726618705036,4.298561151079137
2020-03-03T01:00:00.000+01:00,16,436.5036855036855,678.6535626535626,428.7739557739558,4.0
2020-03-06T01:00:00.000+01:00,16,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,40,631.1005917159763,512.6728655959425,396.1360946745562,3.759932375316991
2020-03-06T01:00:00.000+01:00,40,21000.0,21000.0,21000.0,9.0
2020-03-03T01:00:00.000+01:00,40,332.1952662721894,339.67793744716823,427.21386306001693,3.046491969568893
2020-03-01T01:00:00.000+01:00,26,2476.4475308641977,2366.5864197530864,2297.990740740741,7.339506172839506
2020-03-06T01:00:00.000+01:00,26,21000.0,21000.0,21000.0,9.0
2020-03-03T01:00:00.000+01:00,26,16852.296296296296,16681.802469135804,16965.777777777777,9.0
2020-03-11T01:00:00.000+01:00,45,6879.863636363636,6727.75,6674.113636363636,9.0
2020-03-08T01:00:00.000+01:00,5,8469.237410071943,8323.58273381295,8546.388489208633,10.762589928057555
2020-03-08T01:00:00.000+01:00,16,6986.869778869779,7040.304668304669,7498.12285012285,10.764127764127764
2020-03-13T01:00:00.000+01:00,5,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,5,21000.0,21000.0,21000.0,9.0
2020-03-13T01:00:00.000+01:00,16,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,16,8644.511056511057,8636.825552825552,8776.825552825552,9.447174447174447
2020-03-08T01:00:00.000+01:00,40,20215.536770921386,20199.161453930683,20208.65257819104,9.0
2020-03-13T01:00:00.000+01:00,40,21000.0,21000.0,21000.0,8.899408284023668
2020-03-11T01:00:00.000+01:00,40,21000.0,21000.0,21000.0,9.0
2020-03-08T01:00:00.000+01:00,26,6401.753086419753,6338.185185185185,6544.271604938272,11.0
2020-03-11T01:00:00.000+01:00,26,21000.0,21000.0,21000.0,9.0
2020-03-13T01:00:00.000+01:00,26,992.6635802469136,987.1697530864197,935.7376543209876,6.805555555555555
2020-03-01T01:00:00.000+01:00,2,4481.456445993032,4130.602787456446,3916.0975609756097,7.667247386759582
2020-03-01T01:00:00.000+01:00,21,20903.815789473683,20902.42105263158,20902.894736842107,9.0
2020-03-03T01:00:00.000+01:00,21,7436.578947368421,6959.710526315789,6907.631578947368,8.578947368421053
2020-03-06T01:00:00.000+01:00,2,21000.0,21000.0,21000.0,9.0
2020-03-03T01:00:00.000+01:00,2,869.506968641115,715.7909407665505,610.6637630662021,4.95993031358885
2020-03-06T01:00:00.000+01:00,21,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,27,4205.887179487179,4394.584615384615,4944.082051282051,10.65128205128205
2020-03-01T01:00:00.000+01:00,38,21000.0,21000.0,21000.0,9.0
2020-03-03T01:00:00.000+01:00,27,514.4769230769231,783.8,511.63589743589745,4.0
2020-03-03T01:00:00.000+01:00,38,589.5658119658119,736.7794871794872,536.008547008547,4.0
2020-03-06T01:00:00.000+01:00,38,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,27,21000.0,21000.0,21000.0,9.0
2020-03-08T01:00:00.000+01:00,21,9180.78947368421,9084.0,9283.947368421053,8.0
2020-03-08T01:00:00.000+01:00,2,7473.184668989547,7575.860627177701,8057.672473867596,8.0
2020-03-11T01:00:00.000+01:00,21,21000.0,21000.0,21000.0,9.0
2020-03-13T01:00:00.000+01:00,21,7355.144736842105,7346.1973684210525,7356.1973684210525,9.0
2020-03-11T01:00:00.000+01:00,2,21000.0,21000.0,21000.0,9.0
2020-03-13T01:00:00.000+01:00,2,9076.05574912892,8922.815331010454,9233.031358885017,10.954703832752614
2020-03-08T01:00:00.000+01:00,27,4940.738461538462,4929.415384615385,5004.923076923077,11.0
2020-03-08T01:00:00.000+01:00,38,6571.7880341880345,6580.745299145299,6787.835897435897,10.668376068376068
2020-03-13T01:00:00.000+01:00,27,426.0153846153846,672.6974358974359,404.9076923076923,4.0
2020-03-13T01:00:00.000+01:00,38,541.6837606837607,710.9299145299145,475.8974358974359,4.0
2020-03-11T01:00:00.000+01:00,27,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,38,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,9,1162.8687635574838,994.8915401301518,718.6887201735358,5.646420824295011
2020-03-01T01:00:00.000+01:00,42,2308.0662020905925,2292.3658536585367,2118.9268292682927,8.559233449477352
2020-03-03T01:00:00.000+01:00,9,442.5054229934924,465.3546637744035,554.7537960954447,2.982646420824295
2020-03-06T01:00:00.000+01:00,9,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,42,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,22,6370.691358024691,6697.728395061728,7247.135802469136,9.0
2020-03-06T01:00:00.000+01:00,22,21000.0,21000.0,21000.0,9.0
2020-03-03T01:00:00.000+01:00,22,21000.0,21000.0,21000.0,8.938271604938272
2020-03-01T01:00:00.000+01:00,12,3214.093425605536,3372.2387543252594,3577.1245674740485,9.0
2020-03-01T01:00:00.000+01:00,15,3112.172813487882,3337.6375131717596,3686.0927291886196,8.517386722866174
2020-03-03T01:00:00.000+01:00,12,,,,
2020-03-06T01:00:00.000+01:00,15,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,12,21000.0,21000.0,21000.0,9.0
2020-03-08T01:00:00.000+01:00,9,5739.726681127982,5642.689804772234,5724.715835140998,10.79826464208243
2020-03-13T01:00:00.000+01:00,9,838.4631236442516,796.4045553145336,677.7722342733189,5.204989154013015
2020-03-11T01:00:00.000+01:00,9,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,42,16451.62369337979,16448.50174216028,16439.47038327526,9.202090592334494
2020-03-08T01:00:00.000+01:00,22,8139.777777777777,7890.222222222223,7844.419753086419,11.0
2020-03-13T01:00:00.000+01:00,22,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,22,21000.0,21000.0,21000.0,9.0
2020-03-08T01:00:00.000+01:00,12,,,,
2020-03-11T01:00:00.000+01:00,12,21000.0,21000.0,21000.0,9.0
2020-03-13T01:00:00.000+01:00,12,,,,
2020-03-11T01:00:00.000+01:00,15,6465.808219178082,6475.081138040042,6402.0442571127505,9.503688092729188
2020-03-01T01:00:00.000+01:00,4,1207.455421686747,1115.5710843373495,798.9903614457832,6.320481927710843
2020-03-06T01:00:00.000+01:00,4,21000.0,21000.0,21000.0,9.0
2020-03-03T01:00:00.000+01:00,4,2601.0722891566265,2660.853012048193,2974.5614457831325,7.924096385542168
2020-03-08T01:00:00.000+01:00,4,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,4,21000.0,21000.0,21000.0,9.0
2020-03-13T01:00:00.000+01:00,4,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,47,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,50,396.8105625717566,518.3191733639495,421.2675086107922,4.185993111366246
2020-03-19T01:00:00.000+01:00,50,2727.10447761194,2886.9161882893227,2916.6980482204362,8.334098737083812
2020-03-19T01:00:00.000+01:00,47,441.73720136518773,767.3924914675767,566.7303754266212,4.0
2020-03-21T01:00:00.000+01:00,50,193.5752009184845,445.8691159586682,96.81859931113662,4.0
2020-03-21T01:00:00.000+01:00,47,261.0136518771331,519.6894197952219,225.23890784982936,4.0
2020-03-16T01:00:00.000+01:00,25,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,30,2739.5526315789475,3003.842105263158,3220.6447368421054,8.572368421052632
2020-03-16T01:00:00.000+01:00,28,21000.0,21000.0,21000.0,9.0
2020-03-16T01:00:00.000+01:00,0,21000.0,21000.0,21000.0,8.724924012158056
2020-03-16T01:00:00.000+01:00,36,2385.436325678497,2433.4572025052194,2411.0688935281837,7.684759916492693
2020-03-16T01:00:00.000+01:00,13,1952.0171149144255,2083.958435207824,2097.1149144254277,7.625916870415648
2020-03-16T01:00:00.000+01:00,35,21000.0,21000.0,21000.0,8.926430517711172
2020-03-16T01:00:00.000+01:00,49,21000.0,21000.0,21000.0,9.0
2020-03-19T01:00:00.000+01:00,36,960.7118997912318,1128.9519832985386,980.8580375782881,4.933194154488517
2020-03-21T01:00:00.000+01:00,0,371.6489361702128,490.370820668693,174.81306990881458,4.0
