date,feature_index,avg(band_0)
2020-03-24T01:00:00.000+01:00,34,176.78142076502732
2020-03-26T01:00:00.000+01:00,43,35.67944785276074
2020-03-29T01:00:00.000+01:00,43,
2020-03-31T02:00:00.000+02:00,34,173.45901639344262
2020-03-31T02:00:00.000+02:00,43,12.251533742331288
2020-03-21T01:00:00.000+01:00,44,105.8840579710145
2020-03-21T01:00:00.000+01:00,17,73.98092643051771
2020-03-26T01:00:00.000+01:00,44,91.30434782608695
2020-03-26T01:00:00.000+01:00,17,62.926430517711175
2020-03-31T02:00:00.000+02:00,44,92.06521739130434
2020-03-31T02:00:00.000+02:00,17,60.89645776566758
2020-03-06T01:00:00.000+01:00,46,44.2171581769437
2020-03-09T01:00:00.000+01:00,46,64.9469696969697
2020-03-11T01:00:00.000+01:00,46,
2020-03-06T01:00:00.000+01:00,1,52.14035087719298
2020-03-09T01:00:00.000+01:00,1,139.76047904191617
2020-03-01T01:00:00.000+01:00,10,78.85714285714286
2020-03-09T01:00:00.000+01:00,14,
2020-03-11T01:00:00.000+01:00,14,59.92460317460318
2020-03-09T01:00:00.000+01:00,10,
2020-03-01T01:00:00.000+01:00,20,47.0
2020-03-04T01:00:00.000+01:00,20,
2020-03-06T01:00:00.000+01:00,20,70.43181818181819
2020-03-01T01:00:00.000+01:00,24,177.2675159235669
2020-03-04T01:00:00.000+01:00,24,
2020-03-06T01:00:00.000+01:00,24,
2020-03-09T01:00:00.000+01:00,20,80.80952380952381
2020-03-14T01:00:00.000+01:00,20,
2020-03-11T01:00:00.000+01:00,24,
2020-03-01T01:00:00.000+01:00,48,
2020-03-06T01:00:00.000+01:00,48,
2020-03-01T01:00:00.000+01:00,8,
2020-03-06T01:00:00.000+01:00,8,26.564705882352943
2020-03-09T01:00:00.000+01:00,8,
2020-03-01T01:00:00.000+01:00,19,86.38235294117646
2020-03-09T01:00:00.000+01:00,19,68.18867924528301
2020-03-16T01:00:00.000+01:00,46,
2020-03-21T01:00:00.000+01:00,46,77.03282828282828
2020-03-19T01:00:00.000+01:00,46,60.5
2020-03-24T01:00:00.000+01:00,46,46.44191919191919
2020-03-26T01:00:00.000+01:00,46,36.957070707070706
2020-03-29T01:00:00.000+01:00,46,30.34025974025974
2020-03-16T01:00:00.000+01:00,1,51.70247933884298
2020-03-19T01:00:00.000+01:00,1,75.49333333333334
2020-03-21T01:00:00.000+01:00,1,182.34104046242774
2020-03-24T01:00:00.000+01:00,1,181.4508670520231
2020-03-26T01:00:00.000+01:00,1,183.47398843930637
2020-03-16T01:00:00.000+01:00,14,58.49166666666667
2020-03-19T01:00:00.000+01:00,14,37.12334801762115
2020-03-21T01:00:00.000+01:00,14,43.695754716981135
2020-03-16T01:00:00.000+01:00,10,
2020-03-21T01:00:00.000+01:00,10,178.67435158501442
2020-03-19T01:00:00.000+01:00,10,51.76190476190476
2020-03-24T01:00:00.000+01:00,14,37.98349056603774
2020-03-26T01:00:00.000+01:00,14,20.24056603773585
2020-03-26T01:00:00.000+01:00,10,169.43515850144092
2020-03-24T01:00:00.000+01:00,10,173.62824207492795
2020-03-31T02:00:00.000+02:00,46,31.373368146214098
2020-03-31T02:00:00.000+02:00,1,184.20809248554914
2020-03-31T02:00:00.000+02:00,14,17.90566037735849
2020-03-31T02:00:00.000+02:00,10,175.13256484149855
2020-03-16T01:00:00.000+01:00,20,
2020-03-21T01:00:00.000+01:00,20,183.8761904761905
2020-03-19T01:00:00.000+01:00,20,118.16190476190476
2020-03-16T01:00:00.000+01:00,24,
2020-03-21T01:00:00.000+01:00,24,186.12738853503186
2020-03-19T01:00:00.000+01:00,24,70.17880794701986
2020-03-26T01:00:00.000+01:00,20,169.95238095238096
2020-03-24T01:00:00.000+01:00,20,179.13333333333333
2020-03-29T01:00:00.000+01:00,20,
2020-03-26T01:00:00.000+01:00,24,181.63057324840764
2020-03-24T01:00:00.000+01:00,24,180.3184713375796
2020-03-29T01:00:00.000+01:00,24,
2020-03-16T01:00:00.000+01:00,48,76.16666666666667
2020-03-21T01:00:00.000+01:00,48,
2020-03-19T01:00:00.000+01:00,48,
2020-03-16T01:00:00.000+01:00,8,61.24409448818898
2020-03-21T01:00:00.000+01:00,8,104.85905044510386
2020-03-26T01:00:00.000+01:00,48,180.36708860759492
2020-03-24T01:00:00.000+01:00,48,184.0632911392405
2020-03-29T01:00:00.000+01:00,48,157.13924050632912
2020-03-24T01:00:00.000+01:00,8,93.66765578635015
2020-03-26T01:00:00.000+01:00,8,89.1572700296736
2020-03-29T01:00:00.000+01:00,8,87.63056379821958
2020-03-31T02:00:00.000+02:00,20,172.64761904761906
2020-03-31T02:00:00.000+02:00,24,185.21656050955414
2020-03-31T02:00:00.000+02:00,48,183.0632911392405
2020-03-31T02:00:00.000+02:00,8,86.91097922848665
2020-03-16T01:00:00.000+01:00,19,47.94017094017094
2020-03-21T01:00:00.000+01:00,19,182.87935323383084
2020-03-19T01:00:00.000+01:00,19,65.25
2020-03-26T01:00:00.000+01:00,19,180.2286348501665
2020-03-24T01:00:00.000+01:00,19,182.79578246392896
2020-03-31T02:00:00.000+02:00,19,174.50166481687015
2020-03-01T01:00:00.000+01:00,23,53.82105263157895
2020-03-14T01:00:00.000+01:00,23,51.0
2020-03-01T01:00:00.000+01:00,29,
2020-03-09T01:00:00.000+01:00,29,83.98897058823529
2020-03-14T01:00:00.000+01:00,29,49.44
2020-03-06T01:00:00.000+01:00,6,
2020-03-21T01:00:00.000+01:00,23,72.84313725490196
2020-03-19T01:00:00.000+01:00,23,58.84640522875817
2020-03-24T01:00:00.000+01:00,23,73.31372549019608
2020-03-26T01:00:00.000+01:00,23,68.77777777777777
2020-03-19T01:00:00.000+01:00,29,56.6875
2020-03-21T01:00:00.000+01:00,29,87.2847317744154
2020-03-26T01:00:00.000+01:00,29,88.14828431372548
2020-03-24T01:00:00.000+01:00,29,86.0
2020-03-31T02:00:00.000+02:00,23,65.95751633986929
2020-03-31T02:00:00.000+02:00,29,91.46078431372548
2020-03-21T01:00:00.000+01:00,6,78.18181818181819
2020-03-26T01:00:00.000+01:00,6,101.40993788819875
2020-03-31T02:00:00.000+02:00,6,98.90062111801242
2020-03-21T01:00:00.000+01:00,3,33.616867469879516
2020-03-26T01:00:00.000+01:00,3,28.85991379310345
2020-03-21T01:00:00.000+01:00,32,
2020-03-26T01:00:00.000+01:00,32,43.6875
2020-03-31T02:00:00.000+02:00,3,49.411637931034484
2020-03-31T02:00:00.000+02:00,32,35.63461538461539
2020-03-01T01:00:00.000+01:00,45,
2020-03-01T01:00:00.000+01:00,5,189.5
2020-03-03T01:00:00.000+01:00,5,176.5884476534296
2020-03-11T01:00:00.000+01:00,5,
2020-03-01T01:00:00.000+01:00,16,
2020-03-03T01:00:00.000+01:00,16,147.6904176904177
2020-03-01T01:00:00.000+01:00,40,48.87743026204565
2020-03-03T01:00:00.000+01:00,40,38.85294117647059
2020-03-13T01:00:00.000+01:00,40,
2020-03-01T01:00:00.000+01:00,26,18.14179104477612
2020-03-03T01:00:00.000+01:00,26,
2020-03-13T01:00:00.000+01:00,26,53.94135802469136
2020-03-16T01:00:00.000+01:00,45,17.306818181818183
2020-03-21T01:00:00.000+01:00,45,10.744318181818182
2020-03-26T01:00:00.000+01:00,45,5.704545454545454
2020-03-31T02:00:00.000+02:00,45,2.8295454545454546
2020-03-18T01:00:00.000+01:00,5,144.77697841726618
2020-03-16T01:00:00.000+01:00,5,144.72661870503597
2020-03-21T01:00:00.000+01:00,5,183.12230215827338
2020-03-23T01:00:00.000+01:00,5,179.1978417266187
2020-03-26T01:00:00.000+01:00,5,175.0431654676259
2020-03-28T01:00:00.000+01:00,5,171.931654676259
2020-03-16T01:00:00.000+01:00,16,54.05555555555556
2020-03-18T01:00:00.000+01:00,16,47.41935483870968
2020-03-21T01:00:00.000+01:00,16,150.58722358722358
2020-03-23T01:00:00.000+01:00,16,147.80835380835381
2020-03-26T01:00:00.000+01:00,16,133.85503685503684
2020-03-28T01:00:00.000+01:00,16,121.38083538083538
2020-03-31T02:00:00.000+02:00,5,179.83812949640287
2020-03-31T02:00:00.000+02:00,16,137.65601965601965
2020-03-21T01:00:00.000+01:00,40,49.91039729501268
2020-03-23T01:00:00.000+01:00,40,44.29754860524091
2020-03-26T01:00:00.000+01:00,40,42.96534234995774
2020-03-28T01:00:00.000+01:00,40,34.095519864750635
2020-03-31T02:00:00.000+02:00,40,42.11158072696534
2020-03-18T01:00:00.000+01:00,26,67.53481012658227
2020-03-21T01:00:00.000+01:00,26,68.63924050632912
2020-03-26T01:00:00.000+01:00,26,60.54938271604938
2020-03-23T01:00:00.000+01:00,26,67.04320987654322
2020-03-28T01:00:00.000+01:00,26,54.9537037037037
2020-03-31T02:00:00.000+02:00,26,48.16151202749141
2020-03-01T01:00:00.000+01:00,2,12.938325991189428
2020-03-01T01:00:00.000+01:00,21,
2020-03-03T01:00:00.000+01:00,2,64.9198606271777
2020-03-03T01:00:00.000+01:00,21,48.25714285714286
2020-03-13T01:00:00.000+01:00,21,
2020-03-01T01:00:00.000+01:00,27,
2020-03-03T01:00:00.000+01:00,27,156.85128205128206
2020-03-03T01:00:00.000+01:00,38,132.03760683760683
2020-03-08T01:00:00.000+01:00,38,
2020-03-13T01:00:00.000+01:00,27,153.95384615384614
2020-03-13T01:00:00.000+01:00,38,136.53504273504274
2020-03-18T01:00:00.000+01:00,2,
2020-03-18T01:00:00.000+01:00,21,46.029411764705884
2020-03-21T01:00:00.000+01:00,2,70.28745644599303
2020-03-21T01:00:00.000+01:00,21,60.8421052631579
2020-03-26T01:00:00.000+01:00,2,61.68989547038328
2020-03-23T01:00:00.000+01:00,2,66.6063829787234
2020-03-26T01:00:00.000+01:00,21,40.17763157894737
2020-03-23T01:00:00.000+01:00,21,56.735099337748345
2020-03-28T01:00:00.000+01:00,2,57.53658536585366
2020-03-28T01:00:00.000+01:00,21,33.671052631578945
2020-03-31T02:00:00.000+02:00,2,60.721254355400696
2020-03-31T02:00:00.000+02:00,21,36.00657894736842
2020-03-18T01:00:00.000+01:00,38,131.96581196581195
2020-03-18T01:00:00.000+01:00,27,150.73846153846154
2020-03-16T01:00:00.000+01:00,38,124.27692307692308
2020-03-21T01:00:00.000+01:00,38,140.11452991452992
2020-03-21T01:00:00.000+01:00,27,120.60377358490567
2020-03-23T01:00:00.000+01:00,38,137.54358974358973
2020-03-26T01:00:00.000+01:00,38,131.34871794871796
2020-03-26T01:00:00.000+01:00,27,148.0871794871795
2020-03-23T01:00:00.000+01:00,27,154.97948717948717
2020-03-28T01:00:00.000+01:00,38,119.61880341880342
2020-03-28T01:00:00.000+01:00,27,141.37435897435898
2020-03-31T02:00:00.000+02:00,27,159.54358974358973
2020-03-31T02:00:00.000+02:00,38,138.04957264957264
2020-03-01T01:00:00.000+01:00,9,49.0238611713666
2020-03-03T01:00:00.000+01:00,9,36.03846153846154
2020-03-08T01:00:00.000+01:00,9,
2020-03-13T01:00:00.000+01:00,9,44.68263473053892
2020-03-01T01:00:00.000+01:00,42,40.05128205128205
2020-03-01T01:00:00.000+01:00,22,
2020-03-03T01:00:00.000+01:00,22,
2020-03-03T01:00:00.000+01:00,12,
2020-03-13T01:00:00.000+01:00,12,
2020-03-21T01:00:00.000+01:00,9,58.03796095444685
2020-03-26T01:00:00.000+01:00,9,54.90130151843818
2020-03-23T01:00:00.000+01:00,9,54.33405639913232
2020-03-28T01:00:00.000+01:00,9,46.19522776572668
2020-03-21T01:00:00.000+01:00,42,
2020-03-26T01:00:00.000+01:00,42,55.87282229965157
2020-03-31T02:00:00.000+02:00,9,
2020-03-31T02:00:00.000+02:00,42,41.68989547038328
2020-03-18T01:00:00.000+01:00,22,88.26543209876543
2020-03-21T01:00:00.000+01:00,22,
2020-03-26T01:00:00.000+01:00,22,79.85185185185185
2020-03-23T01:00:00.000+01:00,22,98.43827160493827
2020-03-28T01:00:00.000+01:00,22,71.12345679012346
2020-03-31T02:00:00.000+02:00,22,
2020-03-18T01:00:00.000+01:00,12,172.46666666666667
2020-03-21T01:00:00.000+01:00,15,35.85576923076923
2020-03-21T01:00:00.000+01:00,12,125.92733564013841
2020-03-26T01:00:00.000+01:00,12,171.12975778546712
2020-03-26T01:00:00.000+01:00,15,22.522655426765017
2020-03-23T01:00:00.000+01:00,12,
2020-03-28T01:00:00.000+01:00,12,155.10034602076124
2020-03-31T02:00:00.000+02:00,12,148.48442906574394
2020-03-31T02:00:00.000+02:00,15,30.076923076923077
2020-03-01T01:00:00.000+01:00,4,48.32802937576499
2020-03-03T01:00:00.000+01:00,4,22.36875
2020-03-16T01:00:00.000+01:00,4,64.47951807228915
2020-03-18T01:00:00.000+01:00,4,60.357831325301206
2020-03-21T01:00:00.000+01:00,4,58.91463414634146
2020-03-26T01:00:00.000+01:00,4,71.83614457831325
2020-03-23T01:00:00.000+01:00,4,68.65060240963855
2020-03-28T01:00:00.000+01:00,4,67.80722891566265
2020-03-31T02:00:00.000+02:00,4,62.90196078431372
